dataset,node_id,t,z,y,x,mean_intensity,snr,z_depth_ratio,estimated_radius_um,volume_um3,local_density_r15
6bba_fc83837d,2918138,63,41.0,183.0,88.0,0.42093176,2.3618934,0.6507937,2.5434792,68.92444,1
6bba_fc83837d,2918139,63,56.0,183.0,144.0,0.42556977,3.2364497,0.8888889,2.5434792,68.92444,1
6bba_fc83837d,2918140,63,38.0,187.0,73.0,0.4164953,2.2658126,0.6031746,2.5434792,68.92444,1
6bba_fc83837d,2918141,63,11.0,63.0,81.0,0.41988608,3.1780837,0.17460318,2.5434792,68.92444,1
6bba_fc83837d,2918142,63,33.0,190.0,60.0,0.41206226,3.1096942,0.52380955,2.5434792,68.92444,1
6bba_fc83837d,2918143,63,30.0,117.0,101.0,0.40251878,1.8086349,0.47619048,2.5401762,68.65625,0
6bba_fc83837d,2918144,63,15.0,127.0,44.0,0.3999062,2.5955482,0.23809524,2.5434792,68.92444,0
6bba_fc83837d,2918145,63,6.0,107.0,32.0,0.39479226,2.2530823,0.0952381,2.5434792,68.92444,0
6bba_fc83837d,2918146,63,13.0,39.0,116.0,0.3957789,4.872368,0.20634921,2.5434792,68.92444,1
6bba_fc83837d,2918147,63,10.0,142.0,35.0,0.38785782,2.2546399,0.15873016,2.5434792,68.92444,1
6bba_fc83837d,2918148,63,4.0,16.0,86.0,0.38431075,3.1253407,0.06349207,2.5434792,68.92444,0
6bba_fc83837d,2918149,63,20.0,63.0,125.0,0.38719428,5.281741,0.31746033,2.5434792,68.92444,0
6bba_fc83837d,2918150,63,58.0,129.0,199.0,0.3808887,2.2611287,0.9206349,2.5434792,68.92444,0
6bba_fc83837d,2918151,63,44.0,119.0,167.0,0.3807184,3.1546574,0.6984127,2.5434792,68.92444,0
6bba_fc83837d,2918152,63,5.0,151.0,26.0,0.3690349,1.6874757,0.07936508,2.5434792,68.92444,1
6bba_fc83837d,2918153,63,50.0,238.0,63.0,0.36909395,3.0633833,0.7936508,2.5368643,68.38806,1
6bba_fc83837d,2918154,63,22.0,87.0,112.0,0.3719601,2.485877,0.34920636,2.5434792,68.92444,2
6bba_fc83837d,2918155,63,31.0,120.0,125.0,0.36747497,1.5800489,0.4920635,2.5434792,68.92444,1
6bba_fc83837d,2918156,63,48.0,113.0,193.0,0.36611658,2.8923533,0.7619048,2.5434792,68.92444,0
6bba_fc83837d,2918157,63,34.0,147.0,106.0,0.36732906,3.6570146,0.53968257,2.5434792,68.92444,0
6bba_fc83837d,2918158,63,26.0,142.0,75.0,0.36738467,2.8300018,0.41269842,2.5434792,68.92444,1
6bba_fc83837d,2918159,63,40.0,124.0,151.0,0.36528283,3.7597332,0.63492066,2.5434792,68.92444,0
6bba_fc83837d,2918160,63,45.0,168.0,122.0,0.35373124,3.7399266,0.71428573,2.5434792,68.92444,0
6bba_fc83837d,2918161,63,29.0,142.0,89.0,0.3568406,2.9014676,0.46031746,2.5434792,68.92444,1
6bba_fc83837d,2918162,63,47.0,144.0,156.0,0.35359228,2.1339383,0.74603176,2.5401762,68.65625,1
6bba_fc83837d,2918163,63,20.0,45.0,145.0,0.3507122,5.35334,0.31746033,2.5434792,68.92444,0
6bba_fc83837d,2918164,63,38.0,245.0,25.0,0.3433991,2.0872843,0.6031746,2.5434792,68.92444,0
6bba_fc83837d,2918165,63,38.0,172.0,95.0,0.3419469,1.9908835,0.6031746,2.5434792,68.92444,1
6bba_fc83837d,2918166,63,21.0,78.0,113.0,0.34152305,2.5271199,0.33333334,2.5434792,68.92444,1
6bba_fc83837d,2918167,63,22.0,223.0,33.0,0.33441147,1.9884365,0.34920636,2.5434792,68.92444,3
6bba_fc83837d,2918168,63,27.0,204.0,33.0,0.33661062,3.061988,0.42857143,2.5434792,68.92444,2
6bba_fc83837d,2918169,63,23.0,220.0,29.0,0.33486313,1.9414159,0.36507937,2.5434792,68.92444,3
6bba_fc83837d,2918170,63,28.0,99.0,124.0,0.33606517,2.765434,0.44444445,2.5401762,68.65625,0
6bba_fc83837d,2918171,63,52.0,171.0,149.0,0.3334283,2.038502,0.82539684,2.5401762,68.65625,1
6bba_fc83837d,2918172,63,28.0,228.0,30.0,0.32337064,1.5291367,0.44444445,2.5335438,68.11987,2
6bba_fc83837d,2918173,63,56.0,249.0,63.0,0.31585255,1.4358299,0.8888889,2.5134354,66.51074,1
6bba_fc83837d,2918174,63,54.0,57.0,252.0,0.31410438,1.8250507,0.85714287,2.5368643,68.38806,0
6bba_fc83837d,2918175,63,17.0,7.0,165.0,0.31229153,1.6906141,0.26984128,2.5434792,68.92444,0
6bba_fc83837d,2918176,63,10.0,224.0,25.0,0.3091405,2.0002413,0.15873016,2.4964292,65.1698,2
6bba_fc83837d,2918177,63,58.0,166.0,166.0,0.3112736,2.1690252,0.9206349,2.5434792,68.92444,0
6bba_fc83837d,2918178,63,17.0,206.0,23.0,0.30760494,2.0647137,0.26984128,2.5066607,65.974365,1
6bba_fc83837d,2918179,63,33.0,89.0,155.0,0.30311978,2.754597,0.52380955,2.5434792,68.92444,1
6bba_fc83837d,2918180,63,24.0,77.0,136.0,0.29867983,3.4430223,0.3809524,2.5434792,68.92444,0
6bba_fc83837d,2918181,63,20.0,125.0,68.0,0.29420513,2.691724,0.31746033,2.5434792,68.92444,1
6bba_fc83837d,2918182,63,46.0,243.0,46.0,0.28751388,1.7824258,0.73015875,2.5401762,68.65625,0
6bba_fc83837d,2918183,63,27.0,167.0,56.0,0.28821567,3.0880508,0.42857143,2.5434792,68.92444,1
6bba_fc83837d,2918184,63,11.0,43.0,104.0,0.28784743,1.9949394,0.17460318,2.5434792,68.92444,1
6bba_fc83837d,2918185,63,44.0,210.0,69.0,0.28028768,1.4271035,0.6984127,2.5401762,68.65625,0
6bba_fc83837d,2918186,63,7.0,18.0,106.0,0.27897096,3.0958395,0.11111111,2.5434792,68.92444,1
6bba_fc83837d,2918187,63,21.0,157.0,51.0,0.2720817,2.8199184,0.33333334,2.5268764,67.583496,1
6bba_fc83837d,2918188,63,34.0,215.0,40.0,0.2663424,1.5316087,0.53968257,2.499849,65.43799,2
6bba_fc83837d,2918189,63,7.0,10.0,112.0,0.26091233,2.0621293,0.11111111,2.5434792,68.92444,1
6bba_fc83837d,2918190,63,33.0,98.0,145.0,0.26218733,2.012113,0.52380955,2.5434792,68.92444,1
6bba_fc83837d,2918191,63,23.0,183.0,40.0,0.25719842,2.583692,0.36507937,2.5368643,68.38806,1
6bba_fc83837d,2918192,63,57.0,211.0,114.0,0.24748817,0.70854324,0.9047619,2.499849,65.43799,1
6bba_fc83837d,2918193,63,10.0,85.0,60.0,0.2469775,3.4568646,0.15873016,2.5434792,68.92444,0
6bba_fc83837d,2918194,63,15.0,71.0,93.0,0.24601515,1.7634047,0.23809524,2.5434792,68.92444,1
6bba_fc83837d,2918195,63,19.0,190.0,28.0,0.23784743,1.5781715,0.3015873,2.5368643,68.38806,1
6bba_fc83837d,2918196,63,44.0,219.0,38.0,0.23467898,1.44276,0.6984127,2.499849,65.43799,1
6bba_fc83837d,2918197,63,21.0,112.0,75.0,0.21968456,1.7009785,0.33333334,2.5401762,68.65625,1
6bba_fc83837d,2918198,63,52.0,225.0,53.0,0.21426487,0.837583,0.82539684,2.42597,59.80603,0
6bba_fc83837d,2918199,64,39.0,53.0,189.0,0.61559546,2.090898,0.61904764,2.5434792,68.92444,0
6bba_fc83837d,2918200,64,52.0,95.0,188.0,0.61059964,3.040531,0.82539684,2.5434792,68.92444,0
6bba_fc83837d,2918201,64,47.0,91.0,207.0,0.5848458,3.6739168,0.74603176,2.5434792,68.92444,0
6bba_fc83837d,2918202,64,55.0,200.0,88.0,0.52346444,2.124724,0.8730159,2.5434792,68.92444,0
6bba_fc83837d,2918203,64,42.0,29.0,241.0,0.52738327,4.223149,0.6666667,2.5401762,68.65625,0
6bba_fc83837d,2918204,64,53.0,229.0,80.0,0.51455325,5.6424417,0.84126985,2.5434792,68.92444,0
6bba_fc83837d,2918205,64,41.0,64.0,208.0,0.49703652,3.0412862,0.6507937,2.5434792,68.92444,0
6bba_fc83837d,2918206,64,29.0,5.0,188.0,0.4880906,1.8723762,0.46031746,2.5434792,68.92444,0
6bba_fc83837d,2918207,64,37.0,90.0,174.0,0.48303223,3.1619174,0.5873016,2.5434792,68.92444,0
6bba_fc83837d,2918208,64,19.0,22.0,166.0,0.48451918,2.7934375,0.3015873,2.5434792,68.92444,0
6bba_fc83837d,2918209,64,53.0,52.0,232.0,0.48156613,2.298545,0.84126985,2.5434792,68.92444,0
6bba_fc83837d,2918210,64,54.0,213.0,101.0,0.45154253,2.7812467,0.85714287,2.5434792,68.92444,1
6bba_fc83837d,2918211,64,50.0,145.0,169.0,0.4534394,3.9011078,0.7936508,2.5434792,68.92444,1
6bba_fc83837d,2918212,64,32.0,128.0,114.0,0.4497325,2.5385227,0.50793654,2.5434792,68.92444,1
6bba_fc83837d,2918213,64,20.0,91.0,99.0,0.44765493,3.5897284,0.31746033,2.5434792,68.92444,1
6bba_fc83837d,2918214,64,39.0,138.0,128.0,0.44246456,3.2662578,0.61904764,2.5434792,68.92444,0
6bba_fc83837d,2918215,64,41.0,183.0,88.0,0.42093176,2.3618934,0.6507937,2.5434792,68.92444,1
6bba_fc83837d,2918216,64,56.0,183.0,144.0,0.42556977,3.2364497,0.8888889,2.5434792,68.92444,1
6bba_fc83837d,2918217,64,38.0,187.0,73.0,0.4164953,2.2658126,0.6031746,2.5434792,68.92444,1
6bba_fc83837d,2918218,64,11.0,63.0,81.0,0.41988608,3.1780837,0.17460318,2.5434792,68.92444,1
6bba_fc83837d,2918219,64,33.0,190.0,60.0,0.41206226,3.1096942,0.52380955,2.5434792,68.92444,1
6bba_fc83837d,2918220,64,30.0,117.0,101.0,0.40251878,1.8086349,0.47619048,2.5401762,68.65625,0
6bba_fc83837d,2918221,64,15.0,127.0,44.0,0.3999062,2.5955482,0.23809524,2.5434792,68.92444,0
6bba_fc83837d,2918222,64,6.0,107.0,32.0,0.39479226,2.2530823,0.0952381,2.5434792,68.92444,0
6bba_fc83837d,2918223,64,13.0,39.0,116.0,0.3957789,4.872368,0.20634921,2.5434792,68.92444,1
6bba_fc83837d,2918224,64,10.0,142.0,35.0,0.38785782,2.2546399,0.15873016,2.5434792,68.92444,1
6bba_fc83837d,2918225,64,4.0,16.0,86.0,0.38431075,3.1253407,0.06349207,2.5434792,68.92444,0
6bba_fc83837d,2918226,64,20.0,63.0,125.0,0.38719428,5.281741,0.31746033,2.5434792,68.92444,0
6bba_fc83837d,2918227,64,58.0,129.0,199.0,0.3808887,2.2611287,0.9206349,2.5434792,68.92444,0
6bba_fc83837d,2918228,64,44.0,119.0,167.0,0.3807184,3.1546574,0.6984127,2.5434792,68.92444,0
6bba_fc83837d,2918229,64,5.0,151.0,26.0,0.3690349,1.6874757,0.07936508,2.5434792,68.92444,1
6bba_fc83837d,2918230,64,50.0,238.0,63.0,0.36909395,3.0633833,0.7936508,2.5368643,68.38806,1
6bba_fc83837d,2918231,64,22.0,87.0,112.0,0.3719601,2.485877,0.34920636,2.5434792,68.92444,2
6bba_fc83837d,2918232,64,31.0,120.0,125.0,0.36747497,1.5800489,0.4920635,2.5434792,68.92444,1
6bba_fc83837d,2918233,64,48.0,113.0,193.0,0.36611658,2.8923533,0.7619048,2.5434792,68.92444,0
6bba_fc83837d,2918234,64,34.0,147.0,106.0,0.36732906,3.6570146,0.53968257,2.5434792,68.92444,0
6bba_fc83837d,2918235,64,26.0,142.0,75.0,0.36738467,2.8300018,0.41269842,2.5434792,68.92444,1
6bba_fc83837d,2918236,64,40.0,124.0,151.0,0.36528283,3.7597332,0.63492066,2.5434792,68.92444,0
6bba_fc83837d,2918237,64,45.0,168.0,122.0,0.35373124,3.7399266,0.71428573,2.5434792,68.92444,0
6bba_fc83837d,2918238,64,29.0,142.0,89.0,0.3568406,2.9014676,0.46031746,2.5434792,68.92444,1
6bba_fc83837d,2918239,64,47.0,144.0,156.0,0.35359228,2.1339383,0.74603176,2.5401762,68.65625,1
6bba_fc83837d,2918240,64,20.0,45.0,145.0,0.3507122,5.35334,0.31746033,2.5434792,68.92444,0
6bba_fc83837d,2918241,64,38.0,245.0,25.0,0.3433991,2.0872843,0.6031746,2.5434792,68.92444,0
6bba_fc83837d,2918242,64,38.0,172.0,95.0,0.3419469,1.9908835,0.6031746,2.5434792,68.92444,1
6bba_fc83837d,2918243,64,21.0,78.0,113.0,0.34152305,2.5271199,0.33333334,2.5434792,68.92444,1
6bba_fc83837d,2918244,64,22.0,223.0,33.0,0.33441147,1.9884365,0.34920636,2.5434792,68.92444,3
6bba_fc83837d,2918245,64,27.0,204.0,33.0,0.33661062,3.061988,0.42857143,2.5434792,68.92444,2
6bba_fc83837d,2918246,64,23.0,220.0,29.0,0.33486313,1.9414159,0.36507937,2.5434792,68.92444,3
6bba_fc83837d,2918247,64,28.0,99.0,124.0,0.33606517,2.765434,0.44444445,2.5401762,68.65625,0
6bba_fc83837d,2918248,64,52.0,171.0,149.0,0.3334283,2.038502,0.82539684,2.5401762,68.65625,1
6bba_fc83837d,2918249,64,28.0,228.0,30.0,0.32337064,1.5291367,0.44444445,2.5335438,68.11987,2
6bba_fc83837d,2918250,64,56.0,249.0,63.0,0.31585255,1.4358299,0.8888889,2.5134354,66.51074,1
6bba_fc83837d,2918251,64,54.0,57.0,252.0,0.31410438,1.8250507,0.85714287,2.5368643,68.38806,0
6bba_fc83837d,2918252,64,17.0,7.0,165.0,0.31229153,1.6906141,0.26984128,2.5434792,68.92444,0
6bba_fc83837d,2918253,64,10.0,224.0,25.0,0.3091405,2.0002413,0.15873016,2.4964292,65.1698,2
6bba_fc83837d,2918254,64,58.0,166.0,166.0,0.3112736,2.1690252,0.9206349,2.5434792,68.92444,0
6bba_fc83837d,2918255,64,17.0,206.0,23.0,0.30760494,2.0647137,0.26984128,2.5066607,65.974365,1
6bba_fc83837d,2918256,64,33.0,89.0,155.0,0.30311978,2.754597,0.52380955,2.5434792,68.92444,1
6bba_fc83837d,2918257,64,24.0,77.0,136.0,0.29867983,3.4430223,0.3809524,2.5434792,68.92444,0
6bba_fc83837d,2918258,64,20.0,125.0,68.0,0.29420513,2.691724,0.31746033,2.5434792,68.92444,1
6bba_fc83837d,2918259,64,46.0,243.0,46.0,0.28751388,1.7824258,0.73015875,2.5401762,68.65625,0
6bba_fc83837d,2918260,64,27.0,167.0,56.0,0.28821567,3.0880508,0.42857143,2.5434792,68.92444,1
6bba_fc83837d,2918261,64,11.0,43.0,104.0,0.28784743,1.9949394,0.17460318,2.5434792,68.92444,1
6bba_fc83837d,2918262,64,44.0,210.0,69.0,0.28028768,1.4271035,0.6984127,2.5401762,68.65625,0
6bba_fc83837d,2918263,64,7.0,18.0,106.0,0.27897096,3.0958395,0.11111111,2.5434792,68.92444,1
6bba_fc83837d,2918264,64,21.0,157.0,51.0,0.2720817,2.8199184,0.33333334,2.5268764,67.583496,1
6bba_fc83837d,2918265,64,34.0,215.0,40.0,0.2663424,1.5316087,0.53968257,2.499849,65.43799,2
6bba_fc83837d,2918266,64,7.0,10.0,112.0,0.26091233,2.0621293,0.11111111,2.5434792,68.92444,1
6bba_fc83837d,2918267,64,33.0,98.0,145.0,0.26218733,2.012113,0.52380955,2.5434792,68.92444,1
6bba_fc83837d,2918268,64,23.0,183.0,40.0,0.25719842,2.583692,0.36507937,2.5368643,68.38806,1
6bba_fc83837d,2918269,64,57.0,211.0,114.0,0.24748817,0.70854324,0.9047619,2.499849,65.43799,1
6bba_fc83837d,2918270,64,10.0,85.0,60.0,0.2469775,3.4568646,0.15873016,2.5434792,68.92444,0
6bba_fc83837d,2918271,64,15.0,71.0,93.0,0.24601515,1.7634047,0.23809524,2.5434792,68.92444,1
6bba_fc83837d,2918272,64,19.0,190.0,28.0,0.23784743,1.5781715,0.3015873,2.5368643,68.38806,1
6bba_fc83837d,2918273,64,44.0,219.0,38.0,0.23467898,1.44276,0.6984127,2.499849,65.43799,1
6bba_fc83837d,2918274,64,21.0,112.0,75.0,0.21968456,1.7009785,0.33333334,2.5401762,68.65625,1
6bba_fc83837d,2918275,64,52.0,225.0,53.0,0.21426487,0.837583,0.82539684,2.42597,59.80603,0
6bba_fc83837d,2918276,65,47.0,98.0,175.0,0.7606691,2.8244286,0.74603176,2.5434792,68.92444,0
6bba_fc83837d,2918277,65,38.0,53.0,185.0,0.5846512,1.9996908,0.6031746,2.5434792,68.92444,1
6bba_fc83837d,2918278,65,36.0,64.0,166.0,0.5466995,2.3088481,0.5714286,2.5434792,68.92444,0
6bba_fc83837d,2918279,65,37.0,61.0,194.0,0.5453516,2.2848787,0.5873016,2.5401762,68.65625,1
6bba_fc83837d,2918280,65,49.0,198.0,62.0,0.51008195,1.9721633,0.7777778,2.5434792,68.92444,1
6bba_fc83837d,2918281,65,54.0,207.0,66.0,0.49123123,1.431129,0.85714287,2.5434792,68.92444,2
6bba_fc83837d,2918282,65,57.0,117.0,203.0,0.5067294,5.1042705,0.9047619,2.5434792,68.92444,1
6bba_fc83837d,2918283,65,34.0,93.0,154.0,0.49480265,3.1462567,0.53968257,2.5434792,68.92444,0
6bba_fc83837d,2918284,65,40.0,37.0,224.0,0.48886883,4.0178056,0.63492066,2.5434792,68.92444,0
6bba_fc83837d,2918285,65,51.0,214.0,75.0,0.47024044,1.943039,0.8095238,2.5434792,68.92444,1
6bba_fc83837d,2918286,65,37.0,143.0,104.0,0.44995138,3.6682158,0.5873016,2.5434792,68.92444,0
6bba_fc83837d,2918287,65,17.0,94.0,72.0,0.4535228,3.245611,0.26984128,2.5434792,68.92444,1
6bba_fc83837d,2918288,65,29.0,142.0,80.0,0.4491801,2.9849684,0.46031746,2.5401762,68.65625,0
6bba_fc83837d,2918289,65,39.0,185.0,60.0,0.4405121,2.4723067,0.61904764,2.5434792,68.92444,0
6bba_fc83837d,2918290,65,59.0,75.0,244.0,0.4445629,3.9656248,0.93650794,2.5401762,68.65625,1
6bba_fc83837d,2918291,65,28.0,119.0,74.0,0.43507504,2.6071348,0.44444445,2.5434792,68.92444,0
6bba_fc83837d,2918292,65,30.0,197.0,26.0,0.43805936,4.5202594,0.47619048,2.5434792,68.92444,0
6bba_fc83837d,2918293,65,61.0,175.0,154.0,0.43301672,2.3472068,0.96825397,2.4687274,63.024292,0
6bba_fc83837d,2918294,65,40.0,123.0,144.0,0.43514106,4.442052,0.63492066,2.5434792,68.92444,0
6bba_fc83837d,2918295,65,17.0,27.0,146.0,0.43409184,2.545726,0.26984128,2.5434792,68.92444,1
6bba_fc83837d,2918296,65,3.0,21.0,64.0,0.43487725,3.43805,0.04761905,2.5401762,68.65625,0
6bba_fc83837d,2918297,65,52.0,187.0,117.0,0.42440245,3.679598,0.82539684,2.5434792,68.92444,1
6bba_fc83837d,2918298,65,13.0,129.0,14.0,0.41953862,3.0870218,0.20634921,2.5434792,68.92444,0
6bba_fc83837d,2918299,65,29.0,128.0,100.0,0.41775638,2.7554646,0.46031746,2.5401762,68.65625,0
6bba_fc83837d,2918300,65,45.0,153.0,138.0,0.41463664,2.9065063,0.71428573,2.5434792,68.92444,0
6bba_fc83837d,2918301,65,49.0,59.0,214.0,0.40974152,1.9323231,0.7777778,2.5434792,68.92444,0
6bba_fc83837d,2918302,65,53.0,128.0,182.0,0.4073652,2.637473,0.84126985,2.5434792,68.92444,0
6bba_fc83837d,2918303,65,29.0,111.0,95.0,0.40385282,2.4824295,0.46031746,2.5434792,68.92444,0
6bba_fc83837d,2918304,65,17.0,66.0,97.0,0.4100681,5.709188,0.26984128,2.5434792,68.92444,0
6bba_fc83837d,2918305,65,5.0,55.0,49.0,0.40248054,2.5860782,0.07936508,2.5401762,68.65625,0
6bba_fc83837d,2918306,65,32.0,184.0,45.0,0.3918114,2.3171008,0.50793654,2.5434792,68.92444,1
6bba_fc83837d,2918307,65,39.0,14.0,239.0,0.39317328,4.9195967,0.61904764,2.5434792,68.92444,0
6bba_fc83837d,2918308,65,35.0,188.0,44.0,0.38819137,2.0388122,0.5555556,2.5434792,68.92444,1
6bba_fc83837d,2918309,65,59.0,129.0,196.0,0.38970956,2.136989,0.93650794,2.5434792,68.92444,1
6bba_fc83837d,2918310,65,47.0,192.0,82.0,0.38445318,2.0914896,0.74603176,2.5434792,68.92444,0
6bba_fc83837d,2918311,65,11.0,45.0,90.0,0.38123262,4.756915,0.17460318,2.5434792,68.92444,1
6bba_fc83837d,2918312,65,19.0,91.0,84.0,0.3788424,2.3187726,0.3015873,2.5434792,68.92444,1
6bba_fc83837d,2918313,65,43.0,171.0,101.0,0.37204695,2.881952,0.6825397,2.5434792,68.92444,0
6bba_fc83837d,2918314,65,49.0,233.0,50.0,0.36957335,3.4590225,0.7777778,2.5434792,68.92444,0
6bba_fc83837d,2918315,65,48.0,244.0,33.0,0.3698305,3.6988022,0.7619048,2.5401762,68.65625,0
6bba_fc83837d,2918316,65,24.0,152.0,42.0,0.36155155,2.7582061,0.3809524,2.5368643,68.38806,1
6bba_fc83837d,2918317,65,26.0,211.0,5.0,0.34746388,3.2386951,0.41269842,2.5434792,68.92444,0
6bba_fc83837d,2918318,65,12.0,23.0,123.0,0.34436843,3.3905442,0.1904762,2.5401762,68.65625,1
6bba_fc83837d,2918319,65,50.0,40.0,248.0,0.33205944,3.1656573,0.7936508,2.5434792,68.92444,0
6bba_fc83837d,2918320,65,22.0,38.0,154.0,0.32304752,2.061916,0.34920636,2.5434792,68.92444,1
6bba_fc83837d,2918321,65,26.0,63.0,149.0,0.32230753,2.4154677,0.41269842,2.5434792,68.92444,0
6bba_fc83837d,2918322,65,25.0,141.0,57.0,0.31984088,2.987734,0.3968254,2.5434792,68.92444,1
6bba_fc83837d,2918323,65,31.0,94.0,131.0,0.32063994,3.7066205,0.4920635,2.5434792,68.92444,0
6bba_fc83837d,2918324,65,24.0,171.0,25.0,0.3156858,3.105339,0.3809524,2.5434792,68.92444,0
6bba_fc83837d,2918325,65,56.0,245.0,61.0,0.30019802,2.0232847,0.8888889,2.5168092,66.77893,0
6bba_fc83837d,2918326,65,11.0,163.0,5.0,0.30211577,1.7818675,0.17460318,2.5335438,68.11987,0
6bba_fc83837d,2918327,65,28.0,4.0,210.0,0.3017857,2.6127548,0.44444445,2.5434792,68.92444,0
6bba_fc83837d,2918328,65,40.0,208.0,42.0,0.29700872,1.4390242,0.63492066,2.5368643,68.38806,0
6bba_fc83837d,2918329,65,18.0,58.0,117.0,0.2973527,4.0676785,0.2857143,2.5434792,68.92444,0
6bba_fc83837d,2918330,65,43.0,251.0,13.0,0.28996316,1.6973447,0.6825397,2.5368643,68.38806,0
6bba_fc83837d,2918331,65,55.0,186.0,131.0,0.28972,1.5326535,0.8730159,2.5134354,66.51074,1
6bba_fc83837d,2918332,65,34.0,225.0,8.0,0.28567606,1.3820369,0.53968257,2.4546402,61.951538,0
6bba_fc83837d,2918333,65,27.0,150.0,53.0,0.28205255,1.3299658,0.42857143,2.5401762,68.65625,2
6bba_fc83837d,2918334,65,23.0,92.0,104.0,0.2812465,3.015796,0.36507937,2.5434792,68.92444,0
6bba_fc83837d,2918335,65,4.0,20.0,80.0,0.2772478,2.214511,0.06349207,2.5401762,68.65625,1
6bba_fc83837d,2918336,65,52.0,66.0,236.0,0.2753752,1.7721646,0.82539684,2.5368643,68.38806,1
6bba_fc83837d,2918337,65,15.0,119.0,38.0,0.27475682,2.3496585,0.23809524,2.5434792,68.92444,1
6bba_fc83837d,2918338,65,12.0,11.0,131.0,0.26925024,2.2670422,0.1904762,2.5434792,68.92444,1
6bba_fc83837d,2918339,65,33.0,121.0,126.0,0.26590466,3.287732,0.52380955,2.5434792,68.92444,0
6bba_fc83837d,2918340,65,52.0,211.0,90.0,0.26133615,0.9381328,0.82539684,2.4687274,63.024292,0
6bba_fc83837d,2918341,65,9.0,48.0,76.0,0.26631808,1.8924688,0.14285715,2.5434792,68.92444,1
6bba_fc83837d,2918342,65,16.0,127.0,31.0,0.2627536,1.3315338,0.25396827,2.5434792,68.92444,1
6bba_fc83837d,2918343,65,13.0,77.0,62.0,0.2659533,2.2822316,0.20634921,2.5434792,68.92444,0
6bba_fc83837d,2918344,65,9.0,91.0,29.0,0.2631809,3.055689,0.14285715,2.5434792,68.92444,0
6bba_fc83837d,2918345,65,3.0,9.0,87.0,0.24811313,1.8927329,0.04761905,2.5401762,68.65625,1
6bba_fc83837d,2918346,66,47.0,100.0,171.0,0.75206023,2.7041018,0.74603176,2.5434792,68.92444,0
6bba_fc83837d,2918347,66,37.0,53.0,181.0,0.60268545,2.1197019,0.5873016,2.5434792,68.92444,1
6bba_fc83837d,2918348,66,36.0,63.0,164.0,0.5528245,2.0634105,0.5714286,2.5434792,68.92444,0
6bba_fc83837d,2918349,66,37.0,60.0,191.0,0.5373263,2.2518995,0.5873016,2.5401762,68.65625,1
6bba_fc83837d,2918350,66,48.0,198.0,57.0,0.5108533,2.0717335,0.7619048,2.5434792,68.92444,1
6bba_fc83837d,2918351,66,53.0,208.0,60.0,0.48345262,1.4759234,0.84126985,2.5434792,68.92444,2
6bba_fc83837d,2918352,66,40.0,121.0,142.0,0.47662243,5.0049343,0.63492066,2.5434792,68.92444,0
6bba_fc83837d,2918353,66,57.0,117.0,201.0,0.48105893,4.5035105,0.9047619,2.5434792,68.92444,1
6bba_fc83837d,2918354,66,40.0,37.0,222.0,0.47733116,3.919676,0.63492066,2.5434792,68.92444,0
6bba_fc83837d,2918355,66,33.0,93.0,149.0,0.46856588,2.8900044,0.52380955,2.5434792,68.92444,0
6bba_fc83837d,2918356,66,18.0,26.0,148.0,0.46443164,2.4926443,0.2857143,2.5434792,68.92444,0
6bba_fc83837d,2918357,66,50.0,211.0,73.0,0.46225682,1.9549631,0.7936508,2.5434792,68.92444,1
6bba_fc83837d,2918358,66,38.0,183.0,56.0,0.44610897,2.6412275,0.6031746,2.5434792,68.92444,0
6bba_fc83837d,2918359,66,48.0,60.0,210.0,0.44259658,1.9374987,0.7619048,2.5434792,68.92444,0
6bba_fc83837d,2918360,66,59.0,76.0,242.0,0.44250968,3.8002758,0.93650794,2.5401762,68.65625,1
6bba_fc83837d,2918361,66,17.0,92.0,68.0,0.4311284,3.2047925,0.26984128,2.5434792,68.92444,1
6bba_fc83837d,2918362,66,29.0,195.0,22.0,0.42288426,3.951585,0.46031746,2.5401762,68.65625,0
6bba_fc83837d,2918363,66,13.0,130.0,9.0,0.42138687,3.3020399,0.20634921,2.5434792,68.92444,0
6bba_fc83837d,2918364,66,30.0,142.0,76.0,0.41868746,2.7831228,0.47619048,2.5434792,68.92444,0
6bba_fc83837d,2918365,66,17.0,64.0,94.0,0.41847205,5.9448566,0.26984128,2.5434792,68.92444,0
6bba_fc83837d,2918366,66,27.0,118.0,71.0,0.40611798,2.3496513,0.42857143,2.5434792,68.92444,0
6bba_fc83837d,2918367,66,6.0,53.0,46.0,0.410551,2.726813,0.0952381,2.5434792,68.92444,0
6bba_fc83837d,2918368,66,51.0,186.0,113.0,0.4085777,3.3834991,0.8095238,2.5401762,68.65625,0
6bba_fc83837d,2918369,66,3.0,19.0,59.0,0.40388185,3.5230556,0.04761905,2.5401762,68.65625,0
6bba_fc83837d,2918370,66,37.0,145.0,101.0,0.39960742,2.8990145,0.5873016,2.5434792,68.92444,0
6bba_fc83837d,2918371,66,58.0,126.0,195.0,0.40230682,2.154742,0.9206349,2.5434792,68.92444,1
6bba_fc83837d,2918372,66,53.0,128.0,180.0,0.388108,2.4882526,0.84126985,2.5401762,68.65625,0
6bba_fc83837d,2918373,66,29.0,110.0,91.0,0.38933435,2.5706658,0.46031746,2.5434792,68.92444,0
6bba_fc83837d,2918374,66,29.0,126.0,96.0,0.38409185,2.7109118,0.46031746,2.5401762,68.65625,0
