id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
1892291,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185275,1185288
1892292,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185288,1185300
1892293,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185300,1185309
1892294,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185309,1185330
1892295,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185330,1185350
1892296,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185350,1185363
1892297,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185363,1185374
1892298,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185374,1185385
1892299,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185385,1185396
1892300,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185396,1185411
1892301,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185411,1185427
1892302,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185427,1185441
1892303,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185302,1185312
1892304,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185312,1185328
1892305,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185328,1185344
1892306,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185297,1185310
1892307,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185310,1185325
1892308,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185325,1185345
1892309,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185345,1185359
1892310,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185359,1185372
1892311,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185295,1185307
1892312,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185308,1185323
1892313,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185323,1185348
1892314,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185318,1185333
1892315,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185333,1185354
1892316,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185354,1185361
1892317,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185361,1185369
1892318,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185369,1185384
1892319,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185384,1185393
1892320,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185393,1185405
1892321,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185405,1185429
1892322,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185317,1185335
1892323,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185314,1185329
1892324,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185329,1185351
1892325,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185351,1185360
1892326,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185360,1185370
1892327,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185370,1185380
1892328,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185380,1185390
1892329,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185390,1185404
1892330,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185404,1185424
1892331,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185424,1185442
1892332,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185313,1185327
1892333,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185327,1185343
1892334,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185343,1185362
1892335,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185362,1185371
1892336,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185371,1185382
1892337,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185382,1185394
1892338,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185394,1185406
1892339,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185304,1185320
1892340,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185320,1185341
1892341,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185341,1185355
1892342,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185355,1185364
1892343,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185364,1185375
1892344,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185403,1185419
1892345,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185419,1185436
1892346,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185326,1185346
1892347,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185324,1185349
1892348,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185334,1185353
1892349,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185373,1185383
1892350,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185383,1185392
1892351,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185392,1185407
1892352,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185407,1185432
1892353,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185366,1185378
1892354,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185378,1185395
1892355,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185395,1185409
1892356,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185409,1185421
1892357,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185421,1185438
1892358,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185399,1185415
1892359,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185415,1185426
1892360,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185426,1185445
1892361,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185398,1185412
1892362,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185412,1185428
1892363,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185428,1185443
1892364,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185397,1185413
1892365,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185413,1185430
1892366,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185430,1185450
1892367,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185388,1185401
1892368,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185401,1185422
1892369,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185422,1185447
1892370,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185414,1185423
1892371,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185423,1185440
1892372,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185431,1185448
1892373,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185425,1185439
1892374,6bba_ef7b4f7e,edge,-1,-1,-1,-1,-1,1185417,1185434
1892375,6bba_f17befbc,node,1185451,0,15,147,23,-1,-1
1892376,6bba_f17befbc,node,1185452,0,23,214,31,-1,-1
1892377,6bba_f17befbc,node,1185453,0,10,70,7,-1,-1
1892378,6bba_f17befbc,node,1185454,0,24,228,14,-1,-1
1892379,6bba_f17befbc,node,1185455,0,18,211,9,-1,-1
1892380,6bba_f17befbc,node,1185456,0,15,150,40,-1,-1
1892381,6bba_f17befbc,node,1185457,0,9,29,8,-1,-1
1892382,6bba_f17befbc,node,1185458,0,11,113,10,-1,-1
1892383,6bba_f17befbc,node,1185459,0,13,72,54,-1,-1
1892384,6bba_f17befbc,node,1185460,0,11,103,28,-1,-1
1892385,6bba_f17befbc,node,1185461,0,10,80,49,-1,-1
1892386,6bba_f17befbc,node,1185462,0,13,142,5,-1,-1
1892387,6bba_f17befbc,node,1185463,0,13,123,70,-1,-1
1892388,6bba_f17befbc,node,1185464,0,7,14,52,-1,-1
1892389,6bba_f17befbc,node,1185465,0,10,61,70,-1,-1
1892390,6bba_f17befbc,node,1185466,0,16,175,22,-1,-1
1892391,6bba_f17befbc,node,1185467,0,24,224,84,-1,-1
1892392,6bba_f17befbc,node,1185468,0,8,55,35,-1,-1
1892393,6bba_f17befbc,node,1185469,0,8,35,39,-1,-1
1892394,6bba_f17befbc,node,1185470,0,24,226,62,-1,-1
1892395,6bba_f17befbc,node,1185471,0,11,30,90,-1,-1
1892396,6bba_f17befbc,node,1185472,0,19,110,8,-1,-1
1892397,6bba_f17befbc,node,1185473,0,12,97,49,-1,-1
1892398,6bba_f17befbc,node,1185474,0,19,153,143,-1,-1
1892399,6bba_f17befbc,node,1185475,0,17,166,56,-1,-1
1892400,6bba_f17befbc,node,1185476,0,28,247,76,-1,-1
1892401,6bba_f17befbc,node,1185477,0,20,153,149,-1,-1
1892402,6bba_f17befbc,node,1185478,0,20,175,82,-1,-1
1892403,6bba_f17befbc,node,1185479,0,19,190,46,-1,-1
1892404,6bba_f17befbc,node,1185480,0,10,64,96,-1,-1
1892405,6bba_f17befbc,node,1185481,1,22,212,36,-1,-1
1892406,6bba_f17befbc,node,1185482,1,14,141,24,-1,-1
1892407,6bba_f17befbc,node,1185483,1,25,251,34,-1,-1
1892408,6bba_f17befbc,node,1185484,1,17,212,6,-1,-1
1892409,6bba_f17befbc,node,1185485,1,24,225,16,-1,-1
1892410,6bba_f17befbc,node,1185486,1,8,27,5,-1,-1
1892411,6bba_f17befbc,node,1185487,1,10,111,7,-1,-1
1892412,6bba_f17befbc,node,1185488,1,13,122,68,-1,-1
1892413,6bba_f17befbc,node,1185489,1,12,139,3,-1,-1
1892414,6bba_f17befbc,node,1185490,1,9,62,10,-1,-1
1892415,6bba_f17befbc,node,1185491,1,13,69,52,-1,-1
1892416,6bba_f17befbc,node,1185492,1,7,16,48,-1,-1
1892417,6bba_f17befbc,node,1185493,1,23,219,83,-1,-1
1892418,6bba_f17befbc,node,1185494,1,10,70,6,-1,-1
1892419,6bba_f17befbc,node,1185495,1,14,148,39,-1,-1
1892420,6bba_f17befbc,node,1185496,1,9,62,68,-1,-1
1892421,6bba_f17befbc,node,1185497,1,10,99,24,-1,-1
1892422,6bba_f17befbc,node,1185498,1,8,34,37,-1,-1
1892423,6bba_f17befbc,node,1185499,2,25,252,30,-1,-1
1892424,6bba_f17befbc,node,1185500,2,23,213,35,-1,-1
1892425,6bba_f17befbc,node,1185501,2,24,224,15,-1,-1
1892426,6bba_f17befbc,node,1185502,2,15,139,20,-1,-1
1892427,6bba_f17befbc,node,1185503,2,10,111,2,-1,-1
1892428,6bba_f17befbc,node,1185504,2,25,252,14,-1,-1
1892429,6bba_f17befbc,node,1185505,2,13,70,49,-1,-1
1892430,6bba_f17befbc,node,1185506,2,13,120,64,-1,-1
1892431,6bba_f17befbc,node,1185507,2,24,217,82,-1,-1
1892432,6bba_f17befbc,node,1185508,2,8,60,6,-1,-1
1892433,6bba_f17befbc,node,1185509,2,24,220,59,-1,-1
1892434,6bba_f17befbc,node,1185510,2,7,14,43,-1,-1
1892435,6bba_f17befbc,node,1185511,2,10,63,59,-1,-1
1892436,6bba_f17befbc,node,1185512,2,15,145,37,-1,-1
1892437,6bba_f17befbc,node,1185513,2,18,166,20,-1,-1
1892438,6bba_f17befbc,node,1185514,2,10,96,19,-1,-1
1892439,6bba_f17befbc,node,1185515,2,8,29,30,-1,-1
1892440,6bba_f17befbc,node,1185516,2,10,26,82,-1,-1
1892441,6bba_f17befbc,node,1185517,2,17,181,40,-1,-1
1892442,6bba_f17befbc,node,1185518,3,15,138,18,-1,-1
1892443,6bba_f17befbc,node,1185519,3,25,253,14,-1,-1
1892444,6bba_f17befbc,node,1185520,3,23,224,13,-1,-1
1892445,6bba_f17befbc,node,1185521,3,23,213,31,-1,-1
1892446,6bba_f17befbc,node,1185522,3,23,217,80,-1,-1
1892447,6bba_f17befbc,node,1185523,3,13,119,62,-1,-1
1892448,6bba_f17befbc,node,1185524,3,7,11,39,-1,-1
1892449,6bba_f17befbc,node,1185525,3,9,60,56,-1,-1
1892450,6bba_f17befbc,node,1185526,3,23,222,60,-1,-1
1892451,6bba_f17befbc,node,1185527,3,10,93,19,-1,-1
1892452,6bba_f17befbc,node,1185528,3,14,142,35,-1,-1
1892453,6bba_f17befbc,node,1185529,3,15,169,19,-1,-1
1892454,6bba_f17befbc,node,1185530,4,15,138,18,-1,-1
1892455,6bba_f17befbc,node,1185531,4,25,253,14,-1,-1
1892456,6bba_f17befbc,node,1185532,4,23,224,13,-1,-1
1892457,6bba_f17befbc,node,1185533,4,23,213,31,-1,-1
1892458,6bba_f17befbc,node,1185534,4,23,217,80,-1,-1
1892459,6bba_f17befbc,node,1185535,4,13,119,62,-1,-1
1892460,6bba_f17befbc,node,1185536,4,7,11,39,-1,-1
1892461,6bba_f17befbc,node,1185537,4,9,60,56,-1,-1
1892462,6bba_f17befbc,node,1185538,4,23,222,60,-1,-1
1892463,6bba_f17befbc,node,1185539,4,10,93,19,-1,-1
1892464,6bba_f17befbc,node,1185540,4,14,142,35,-1,-1
1892465,6bba_f17befbc,node,1185541,4,15,169,19,-1,-1
1892466,6bba_f17befbc,node,1185542,5,22,209,24,-1,-1
1892467,6bba_f17befbc,node,1185543,5,23,253,29,-1,-1
1892468,6bba_f17befbc,node,1185544,5,14,134,11,-1,-1
1892469,6bba_f17befbc,node,1185545,5,7,3,26,-1,-1
1892470,6bba_f17befbc,node,1185546,5,21,210,73,-1,-1
1892471,6bba_f17befbc,node,1185547,5,9,90,7,-1,-1
1892472,6bba_f17befbc,node,1185548,5,14,165,15,-1,-1
1892473,6bba_f17befbc,node,1185549,5,21,222,10,-1,-1
1892474,6bba_f17befbc,node,1185550,5,6,48,8,-1,-1
1892475,6bba_f17befbc,node,1185551,5,7,71,25,-1,-1
1892476,6bba_f17befbc,node,1185552,5,25,251,71,-1,-1
1892477,6bba_f17befbc,node,1185553,5,11,118,52,-1,-1
1892478,6bba_f17befbc,node,1185554,5,23,224,16,-1,-1
1892479,6bba_f17befbc,node,1185555,5,8,55,44,-1,-1
1892480,6bba_f17befbc,node,1185556,5,9,90,32,-1,-1
1892481,6bba_f17befbc,node,1185557,5,19,176,22,-1,-1
1892482,6bba_f17befbc,node,1185558,5,18,162,69,-1,-1
1892483,6bba_f17befbc,node,1185559,5,7,16,61,-1,-1
1892484,6bba_f17befbc,node,1185560,5,14,154,44,-1,-1
1892485,6bba_f17befbc,node,1185561,5,21,214,50,-1,-1
1892486,6bba_f17befbc,node,1185562,5,16,140,134,-1,-1
1892487,6bba_f17befbc,node,1185563,5,12,75,138,-1,-1
1892488,6bba_f17befbc,node,1185564,5,23,224,98,-1,-1
1892489,6bba_f17befbc,node,1185565,5,15,139,129,-1,-1
1892490,6bba_f17befbc,node,1185566,6,20,216,7,-1,-1
1892491,6bba_f17befbc,node,1185567,6,22,247,24,-1,-1
1892492,6bba_f17befbc,node,1185568,6,12,133,7,-1,-1
1892493,6bba_f17befbc,node,1185569,6,14,161,10,-1,-1
1892494,6bba_f17befbc,node,1185570,6,18,178,21,-1,-1
1892495,6bba_f17befbc,node,1185571,6,21,208,73,-1,-1
1892496,6bba_f17befbc,node,1185572,6,23,244,4,-1,-1
1892497,6bba_f17befbc,node,1185573,6,8,53,38,-1,-1
1892498,6bba_f17befbc,node,1185574,6,24,247,71,-1,-1
1892499,6bba_f17befbc,node,1185575,6,21,208,22,-1,-1
1892500,6bba_f17befbc,node,1185576,6,10,139,24,-1,-1
1892501,6bba_f17befbc,node,1185577,6,11,117,50,-1,-1
1892502,6bba_f17befbc,node,1185578,6,17,200,20,-1,-1
1892503,6bba_f17befbc,node,1185579,6,7,74,19,-1,-1
1892504,6bba_f17befbc,node,1185580,6,21,215,45,-1,-1
1892505,6bba_f17befbc,node,1185581,6,17,158,67,-1,-1
1892506,6bba_f17befbc,node,1185582,6,6,51,6,-1,-1
1892507,6bba_f17befbc,node,1185583,6,22,217,95,-1,-1
1892508,6bba_f17befbc,node,1185584,6,8,93,29,-1,-1
1892509,6bba_f17befbc,node,1185585,6,14,155,39,-1,-1
1892510,6bba_f17befbc,node,1185586,6,5,13,56,-1,-1
1892511,6bba_f17befbc,node,1185587,6,14,71,9,-1,-1
1892512,6bba_f17befbc,node,1185588,6,5,18,9,-1,-1
1892513,6bba_f17befbc,node,1185589,6,12,73,136,-1,-1
1892514,6bba_f17befbc,node,1185590,6,23,233,64,-1,-1
1892515,6bba_f17befbc,node,1185591,6,15,138,129,-1,-1
1892516,6bba_f17befbc,node,1185592,6,25,191,18,-1,-1
1892517,6bba_f17befbc,node,1185593,6,14,136,123,-1,-1
1892518,6bba_f17befbc,node,1185594,6,8,77,65,-1,-1
1892519,6bba_f17befbc,node,1185595,6,22,152,29,-1,-1
1892520,6bba_f17befbc,node,1185596,6,12,139,75,-1,-1
1892521,6bba_f17befbc,node,1185597,6,30,238,58,-1,-1
1892522,6bba_f17befbc,node,1185598,6,6,38,63,-1,-1
1892523,6bba_f17befbc,node,1185599,7,18,217,2,-1,-1
1892524,6bba_f17befbc,node,1185600,7,20,242,18,-1,-1
1892525,6bba_f17befbc,node,1185601,7,8,86,19,-1,-1
1892526,6bba_f17befbc,node,1185602,7,23,241,37,-1,-1
1892527,6bba_f17befbc,node,1185603,7,18,172,17,-1,-1
1892528,6bba_f17befbc,node,1185604,7,17,201,14,-1,-1
1892529,6bba_f17befbc,node,1185605,7,5,66,13,-1,-1
1892530,6bba_f17befbc,node,1185606,7,22,238,69,-1,-1
1892531,6bba_f17befbc,node,1185607,7,22,250,34,-1,-1
1892532,6bba_f17befbc,node,1185608,7,12,158,9,-1,-1
1892533,6bba_f17befbc,node,1185609,7,6,48,32,-1,-1
1892534,6bba_f17befbc,node,1185610,7,9,134,21,-1,-1
1892535,6bba_f17befbc,node,1185611,7,5,6,48,-1,-1
1892536,6bba_f17befbc,node,1185612,7,16,154,63,-1,-1
1892537,6bba_f17befbc,node,1185613,7,10,111,47,-1,-1
1892538,6bba_f17befbc,node,1185614,7,18,201,66,-1,-1
1892539,6bba_f17befbc,node,1185615,7,5,34,55,-1,-1
1892540,6bba_f17befbc,node,1185616,7,11,135,66,-1,-1
1892541,6bba_f17befbc,node,1185617,7,12,150,35,-1,-1
1892542,6bba_f17befbc,node,1185618,7,11,70,128,-1,-1
1892543,6bba_f17befbc,node,1185619,7,18,213,40,-1,-1
1892544,6bba_f17befbc,node,1185620,7,6,71,57,-1,-1
1892545,6bba_f17befbc,node,1185621,7,15,112,37,-1,-1
1892546,6bba_f17befbc,node,1185622,7,12,125,117,-1,-1
1892547,6bba_f17befbc,node,1185623,8,23,245,33,-1,-1
1892548,6bba_f17befbc,node,1185624,8,19,236,17,-1,-1
1892549,6bba_f17befbc,node,1185625,8,20,234,64,-1,-1
1892550,6bba_f17befbc,node,1185626,8,5,45,28,-1,-1
1892551,6bba_f17befbc,node,1185627,8,21,238,34,-1,-1
1892552,6bba_f17befbc,node,1185628,8,16,198,12,-1,-1
1892553,6bba_f17befbc,node,1185629,8,7,85,20,-1,-1
1892554,6bba_f17befbc,node,1185630,8,4,60,8,-1,-1
1892555,6bba_f17befbc,node,1185631,8,17,168,15,-1,-1
1892556,6bba_f17befbc,node,1185632,8,18,198,66,-1,-1
1892557,6bba_f17befbc,node,1185633,8,9,112,42,-1,-1
1892558,6bba_f17befbc,node,1185634,8,17,205,36,-1,-1
1892559,6bba_f17befbc,node,1185635,8,14,151,56,-1,-1
1892560,6bba_f17befbc,node,1185636,8,8,128,16,-1,-1
1892561,6bba_f17befbc,node,1185637,8,5,33,51,-1,-1
1892562,6bba_f17befbc,node,1185638,8,11,147,31,-1,-1
1892563,6bba_f17befbc,node,1185639,8,11,121,112,-1,-1
1892564,6bba_f17befbc,node,1185640,8,5,27,73,-1,-1
1892565,6bba_f17befbc,node,1185641,8,6,41,96,-1,-1
1892566,6bba_f17befbc,node,1185642,8,19,205,93,-1,-1
1892567,6bba_f17befbc,node,1185643,8,6,71,50,-1,-1
1892568,6bba_f17befbc,node,1185644,9,23,245,33,-1,-1
1892569,6bba_f17befbc,node,1185645,9,19,236,17,-1,-1
1892570,6bba_f17befbc,node,1185646,9,20,234,64,-1,-1
1892571,6bba_f17befbc,node,1185647,9,5,45,28,-1,-1
1892572,6bba_f17befbc,node,1185648,9,21,238,34,-1,-1
1892573,6bba_f17befbc,node,1185649,9,16,198,12,-1,-1
1892574,6bba_f17befbc,node,1185650,9,7,85,20,-1,-1
1892575,6bba_f17befbc,node,1185651,9,4,60,8,-1,-1
1892576,6bba_f17befbc,node,1185652,9,17,168,15,-1,-1
1892577,6bba_f17befbc,node,1185653,9,18,198,66,-1,-1
1892578,6bba_f17befbc,node,1185654,9,9,112,42,-1,-1
1892579,6bba_f17befbc,node,1185655,9,17,205,36,-1,-1
1892580,6bba_f17befbc,node,1185656,9,14,151,56,-1,-1
1892581,6bba_f17befbc,node,1185657,9,8,128,16,-1,-1
1892582,6bba_f17befbc,node,1185658,9,5,33,51,-1,-1
1892583,6bba_f17befbc,node,1185659,9,11,147,31,-1,-1
1892584,6bba_f17befbc,node,1185660,9,11,121,112,-1,-1
1892585,6bba_f17befbc,node,1185661,9,5,27,73,-1,-1
1892586,6bba_f17befbc,node,1185662,9,6,41,96,-1,-1
1892587,6bba_f17befbc,node,1185663,9,19,205,93,-1,-1
1892588,6bba_f17befbc,node,1185664,9,6,71,50,-1,-1
1892589,6bba_f17befbc,node,1185665,10,20,244,33,-1,-1
1892590,6bba_f17befbc,node,1185666,10,17,233,15,-1,-1
1892591,6bba_f17befbc,node,1185667,10,15,195,13,-1,-1
1892592,6bba_f17befbc,node,1185668,10,16,194,17,-1,-1
1892593,6bba_f17befbc,node,1185669,10,15,200,35,-1,-1
1892594,6bba_f17befbc,node,1185670,10,3,56,7,-1,-1
1892595,6bba_f17befbc,node,1185671,10,14,165,14,-1,-1
1892596,6bba_f17befbc,node,1185672,10,4,61,7,-1,-1
1892597,6bba_f17befbc,node,1185673,10,18,230,65,-1,-1
1892598,6bba_f17befbc,node,1185674,10,6,125,12,-1,-1
1892599,6bba_f17befbc,node,1185675,10,12,60,5,-1,-1
1892600,6bba_f17befbc,node,1185676,10,3,41,23,-1,-1
1892601,6bba_f17befbc,node,1185677,10,6,89,15,-1,-1
1892602,6bba_f17befbc,node,1185678,10,16,195,62,-1,-1
1892603,6bba_f17befbc,node,1185679,10,9,139,33,-1,-1
1892604,6bba_f17befbc,node,1185680,10,9,116,110,-1,-1
1892605,6bba_f17befbc,node,1185681,10,4,25,68,-1,-1
1892606,6bba_f17befbc,node,1185682,10,5,82,15,-1,-1
1892607,6bba_f17befbc,node,1185683,10,16,185,62,-1,-1
1892608,6bba_f17befbc,node,1185684,10,12,150,54,-1,-1
1892609,6bba_f17befbc,node,1185685,10,7,102,37,-1,-1
1892610,6bba_f17befbc,node,1185686,10,23,252,105,-1,-1
1892611,6bba_f17befbc,node,1185687,10,8,113,39,-1,-1
1892612,6bba_f17befbc,node,1185688,10,17,201,92,-1,-1
1892613,6bba_f17befbc,node,1185689,10,4,28,48,-1,-1
1892614,6bba_f17befbc,node,1185690,10,8,130,58,-1,-1
1892615,6bba_f17befbc,node,1185691,10,19,220,49,-1,-1
1892616,6bba_f17befbc,node,1185692,10,28,253,33,-1,-1
1892617,6bba_f17befbc,node,1185693,10,5,36,94,-1,-1
1892618,6bba_f17befbc,node,1185694,10,5,12,96,-1,-1
1892619,6bba_f17befbc,node,1185695,11,17,230,17,-1,-1
1892620,6bba_f17befbc,node,1185696,11,21,242,34,-1,-1
1892621,6bba_f17befbc,node,1185697,11,15,196,15,-1,-1
1892622,6bba_f17befbc,node,1185698,11,19,231,37,-1,-1
1892623,6bba_f17befbc,node,1185699,11,4,57,8,-1,-1
1892624,6bba_f17befbc,node,1185700,11,16,199,35,-1,-1
1892625,6bba_f17befbc,node,1185701,11,18,230,64,-1,-1
1892626,6bba_f17befbc,node,1185702,11,17,206,36,-1,-1
1892627,6bba_f17befbc,node,1185703,11,15,162,13,-1,-1
1892628,6bba_f17befbc,node,1185704,11,12,151,51,-1,-1
1892629,6bba_f17befbc,node,1185705,11,7,122,11,-1,-1
1892630,6bba_f17befbc,node,1185706,11,5,79,14,-1,-1
1892631,6bba_f17befbc,node,1185707,11,23,251,106,-1,-1
1892632,6bba_f17befbc,node,1185708,11,3,36,22,-1,-1
1892633,6bba_f17befbc,node,1185709,11,5,26,47,-1,-1
1892634,6bba_f17befbc,node,1185710,11,5,85,15,-1,-1
1892635,6bba_f17befbc,node,1185711,11,9,146,25,-1,-1
1892636,6bba_f17befbc,node,1185712,11,5,25,67,-1,-1
1892637,6bba_f17befbc,node,1185713,11,9,115,110,-1,-1
1892638,6bba_f17befbc,node,1185714,11,8,111,39,-1,-1
1892639,6bba_f17befbc,node,1185715,11,17,191,66,-1,-1
1892640,6bba_f17befbc,node,1185716,11,7,103,36,-1,-1
1892641,6bba_f17befbc,node,1185717,11,26,223,21,-1,-1
1892642,6bba_f17befbc,node,1185718,11,17,204,90,-1,-1
1892643,6bba_f17befbc,node,1185719,11,5,30,93,-1,-1
1892644,6bba_f17befbc,node,1185720,11,28,248,92,-1,-1
1892645,6bba_f17befbc,node,1185721,11,17,187,108,-1,-1
1892646,6bba_f17befbc,node,1185722,11,19,220,49,-1,-1
1892647,6bba_f17befbc,node,1185723,11,6,59,75,-1,-1
1892648,6bba_f17befbc,node,1185724,11,8,128,56,-1,-1
1892649,6bba_f17befbc,node,1185725,11,4,66,39,-1,-1
1892650,6bba_f17befbc,node,1185726,11,23,211,28,-1,-1
1892651,6bba_f17befbc,node,1185727,11,8,103,81,-1,-1
1892652,6bba_f17befbc,node,1185728,11,8,86,111,-1,-1
1892653,6bba_f17befbc,node,1185729,12,16,222,20,-1,-1
1892654,6bba_f17befbc,node,1185730,12,18,237,35,-1,-1
1892655,6bba_f17befbc,node,1185731,12,4,72,12,-1,-1
1892656,6bba_f17befbc,node,1185732,12,6,93,41,-1,-1
1892657,6bba_f17befbc,node,1185733,12,19,237,2,-1,-1
1892658,6bba_f17befbc,node,1185734,12,14,186,18,-1,-1
1892659,6bba_f17befbc,node,1185735,12,17,223,3,-1,-1
1892660,6bba_f17befbc,node,1185736,12,12,151,16,-1,-1
1892661,6bba_f17befbc,node,1185737,12,17,221,65,-1,-1
1892662,6bba_f17befbc,node,1185738,12,15,193,35,-1,-1
1892663,6bba_f17befbc,node,1185739,12,6,118,8,-1,-1
1892664,6bba_f17befbc,node,1185740,12,2,48,6,-1,-1
1892665,6bba_f17befbc,node,1185741,12,14,174,65,-1,-1
1892666,6bba_f17befbc,node,1185742,12,34,242,2,-1,-1
1892667,6bba_f17befbc,node,1185743,12,21,196,25,-1,-1
1892668,6bba_f17befbc,node,1185744,12,10,141,47,-1,-1
1892669,6bba_f17befbc,node,1185745,12,9,52,4,-1,-1
1892670,6bba_f17befbc,node,1185746,12,7,127,26,-1,-1
1892671,6bba_f17befbc,node,1185747,12,15,183,63,-1,-1
1892672,6bba_f17befbc,node,1185748,12,8,106,107,-1,-1
1892673,6bba_f17befbc,node,1185749,12,4,23,42,-1,-1
1892674,6bba_f17befbc,node,1185750,12,2,26,20,-1,-1
1892675,6bba_f17befbc,node,1185751,12,5,50,75,-1,-1
1892676,6bba_f17befbc,node,1185752,12,7,74,106,-1,-1
1892677,6bba_f17befbc,node,1185753,12,16,196,90,-1,-1
1892678,6bba_f17befbc,node,1185754,12,22,245,107,-1,-1
