dataset,source_id,target_id
6bba_ebdf3b34,1162570,1162680
6bba_ebdf3b34,1162680,1162716
6bba_ebdf3b34,1162237,1162303
6bba_ebdf3b34,1162303,1162376
6bba_ebdf3b34,1162278,1162343
6bba_ebdf3b34,1162279,1162368
6bba_ebdf3b34,1162368,1162414
6bba_ebdf3b34,1162281,1162365
6bba_ebdf3b34,1162365,1162449
6bba_ebdf3b34,1162282,1162366
6bba_ebdf3b34,1162366,1162441
6bba_ebdf3b34,1162291,1162344
6bba_ebdf3b34,1162344,1162416
6bba_ebdf3b34,1162257,1162324
6bba_ebdf3b34,1162324,1162427
6bba_ebdf3b34,1162239,1162319
6bba_ebdf3b34,1162319,1162389
6bba_ebdf3b34,1162253,1162330
6bba_ebdf3b34,1162330,1162407
6bba_ebdf3b34,1162407,1162488
6bba_ebdf3b34,1162488,1162528
6bba_ebdf3b34,1162252,1162348
6bba_ebdf3b34,1162348,1162409
6bba_ebdf3b34,1162250,1162342
6bba_ebdf3b34,1162342,1162417
6bba_ebdf3b34,1162249,1162335
6bba_ebdf3b34,1162335,1162388
6bba_ebdf3b34,1162388,1162476
6bba_ebdf3b34,1162476,1162510
6bba_ebdf3b34,1162510,1162569
6bba_ebdf3b34,1162246,1162317
6bba_ebdf3b34,1162317,1162394
6bba_ebdf3b34,1162247,1162309
6bba_ebdf3b34,1162309,1162385
6bba_ebdf3b34,1162385,1162474
6bba_ebdf3b34,1162474,1162496
6bba_ebdf3b34,1162496,1162556
6bba_ebdf3b34,1162556,1162687
6bba_ebdf3b34,1162687,1162723
6bba_ebdf3b34,1162240,1162312
6bba_ebdf3b34,1162312,1162396
6bba_ebdf3b34,1162243,1162326
6bba_ebdf3b34,1162326,1162393
6bba_ebdf3b34,1162285,1162423
6bba_ebdf3b34,1162423,1162532
6bba_ebdf3b34,1162532,1162599
6bba_ebdf3b34,1162284,1162351
6bba_ebdf3b34,1162351,1162445
6bba_ebdf3b34,1162276,1162352
6bba_ebdf3b34,1162352,1162430
6bba_ebdf3b34,1162273,1162341
6bba_ebdf3b34,1162341,1162432
6bba_ebdf3b34,1162271,1162327
6bba_ebdf3b34,1162327,1162431
6bba_ebdf3b34,1162431,1162486
6bba_ebdf3b34,1162270,1162350
6bba_ebdf3b34,1162350,1162438
6bba_ebdf3b34,1162268,1162420
6bba_ebdf3b34,1162420,1162542
6bba_ebdf3b34,1162542,1162585
6bba_ebdf3b34,1162267,1162361
6bba_ebdf3b34,1162361,1162413
6bba_ebdf3b34,1162266,1162360
6bba_ebdf3b34,1162360,1162418
6bba_ebdf3b34,1162264,1162338
6bba_ebdf3b34,1162338,1162405
6bba_ebdf3b34,1162263,1162339
6bba_ebdf3b34,1162339,1162422
6bba_ebdf3b34,1162262,1162346
6bba_ebdf3b34,1162346,1162415
6bba_ebdf3b34,1162259,1162322
6bba_ebdf3b34,1162322,1162397
6bba_ebdf3b34,1162286,1162353
6bba_ebdf3b34,1162353,1162429
6bba_ebdf3b34,1162547,1162623
6bba_ebdf3b34,1162288,1162345
6bba_ebdf3b34,1162345,1162398
6bba_ebdf3b34,1162289,1162357
6bba_ebdf3b34,1162357,1162443
6bba_ebdf3b34,1162293,1162347
6bba_ebdf3b34,1162347,1162421
6bba_ebdf3b34,1162295,1162364
6bba_ebdf3b34,1162364,1162444
6bba_ebdf3b34,1162227,1162306
6bba_ebdf3b34,1162306,1162387
6bba_ebdf3b34,1162258,1162362
6bba_ebdf3b34,1162362,1162404
6bba_ebdf3b34,1162315,1162384
6bba_ebdf3b34,1162384,1162469
6bba_ebdf3b34,1162469,1162503
6bba_ebdf3b34,1162503,1162577
6bba_ebdf3b34,1162316,1162395
6bba_ebdf3b34,1162300,1162371
6bba_ebdf3b34,1162371,1162463
6bba_ebdf3b34,1162301,1162381
6bba_ebdf3b34,1162354,1162439
6bba_ebdf3b34,1162355,1162435
6bba_ebdf3b34,1162435,1162487
6bba_ebdf3b34,1162359,1162437
6bba_ebdf3b34,1162336,1162406
6bba_ebdf3b34,1162406,1162489
6bba_ebdf3b34,1162489,1162522
6bba_ebdf3b34,1162522,1162579
6bba_ebdf3b34,1162719,1162772
6bba_ebdf3b34,1162772,1162868
6bba_ebdf3b34,1162868,1162963
6bba_ebdf3b34,1162963,1163085
6bba_ebdf3b34,1163085,1163219
6bba_ebdf3b34,1163219,1163328
6bba_ebdf3b34,1163328,1163435
6bba_ebdf3b34,1162331,1162410
6bba_ebdf3b34,1162379,1162470
6bba_ebdf3b34,1162470,1162498
6bba_ebdf3b34,1162498,1162563
6bba_ebdf3b34,1162386,1162515
6bba_ebdf3b34,1162408,1162467
6bba_ebdf3b34,1162467,1162497
6bba_ebdf3b34,1162497,1162568
6bba_ebdf3b34,1162428,1162538
6bba_ebdf3b34,1162538,1162610
6bba_ebdf3b34,1162610,1162692
6bba_ebdf3b34,1162692,1162728
6bba_ebdf3b34,1162728,1162784
6bba_ebdf3b34,1162784,1162877
6bba_ebdf3b34,1162877,1162996
6bba_ebdf3b34,1162996,1163118
6bba_ebdf3b34,1163118,1163233
6bba_ebdf3b34,1162454,1162534
6bba_ebdf3b34,1162534,1162591
6bba_ebdf3b34,1162483,1162508
6bba_ebdf3b34,1162508,1162562
6bba_ebdf3b34,1162482,1162507
6bba_ebdf3b34,1162500,1162560
6bba_ebdf3b34,1162512,1162567
6bba_ebdf3b34,1162722,1162748
6bba_ebdf3b34,1162748,1162846
6bba_ebdf3b34,1162846,1162949
6bba_ebdf3b34,1162949,1163071
6bba_ebdf3b34,1163071,1163211
6bba_ebdf3b34,1163211,1163321
6bba_ebdf3b34,1163321,1163441
6bba_ebdf3b34,1163441,1163561
6bba_ebdf3b34,1163561,1163680
6bba_ebdf3b34,1162506,1162572
6bba_ebdf3b34,1162509,1162576
6bba_ebdf3b34,1162514,1162575
6bba_ebdf3b34,1162518,1162604
6bba_ebdf3b34,1162604,1162726
6bba_ebdf3b34,1162504,1162557
6bba_ebdf3b34,1162557,1162657
6bba_ebdf3b34,1162657,1162693
6bba_ebdf3b34,1162693,1162729
6bba_ebdf3b34,1162502,1162594
6bba_ebdf3b34,1162520,1162573
6bba_ebdf3b34,1162493,1162553
6bba_ebdf3b34,1162553,1162678
6bba_ebdf3b34,1162678,1162714
6bba_ebdf3b34,1162854,1162950
6bba_ebdf3b34,1162950,1163072
6bba_ebdf3b34,1163072,1163213
6bba_ebdf3b34,1163213,1163306
6bba_ebdf3b34,1163306,1163415
6bba_ebdf3b34,1163415,1163543
6bba_ebdf3b34,1163543,1163662
6bba_ebdf3b34,1162491,1162561
6bba_ebdf3b34,1162490,1162552
6bba_ebdf3b34,1162548,1162607
6bba_ebdf3b34,1162521,1162588
6bba_ebdf3b34,1162533,1162652
6bba_ebdf3b34,1162527,1162581
6bba_ebdf3b34,1162525,1162586
6bba_ebdf3b34,1162524,1162606
6bba_ebdf3b34,1162523,1162580
6bba_ebdf3b34,1162536,1162622
6bba_ebdf3b34,1162543,1162627
6bba_ebdf3b34,1162550,1162593
6bba_ebdf3b34,1162545,1162605
6bba_ebdf3b34,1162546,1162600
6bba_ebdf3b34,1162540,1162589
6bba_ebdf3b34,1162681,1162717
6bba_ebdf3b34,1162670,1162706
6bba_ebdf3b34,1162664,1162700
6bba_ebdf3b34,1162700,1162739
6bba_ebdf3b34,1162739,1162832
6bba_ebdf3b34,1162832,1162945
6bba_ebdf3b34,1162945,1163067
6bba_ebdf3b34,1162663,1162699
6bba_ebdf3b34,1162662,1162698
6bba_ebdf3b34,1162661,1162697
6bba_ebdf3b34,1162659,1162695
6bba_ebdf3b34,1162695,1162738
6bba_ebdf3b34,1162689,1162725
6bba_ebdf3b34,1162684,1162720
6bba_ebdf3b34,1162715,1162730
6bba_ebdf3b34,1162730,1162815
6bba_ebdf3b34,1162815,1162924
6bba_ebdf3b34,1162924,1163046
6bba_ebdf3b34,1163046,1163169
6bba_ebdf3b34,1162708,1162740
6bba_ebdf3b34,1162740,1162826
6bba_ebdf3b34,1162826,1162935
6bba_ebdf3b34,1162935,1163057
6bba_ebdf3b34,1163283,1163395
6bba_ebdf3b34,1163395,1163511
6bba_ebdf3b34,1163511,1163630
6bba_ebdf3b34,1162705,1162828
6bba_ebdf3b34,1162828,1162938
6bba_ebdf3b34,1162938,1163060
6bba_ebdf3b34,1162696,1162839
6bba_ebdf3b34,1162839,1162940
6bba_ebdf3b34,1162940,1163062
6bba_ebdf3b34,1162724,1162855
6bba_ebdf3b34,1162855,1162982
6bba_ebdf3b34,1162982,1163104
6bba_ebdf3b34,1163104,1163223
6bba_ebdf3b34,1162721,1162769
6bba_ebdf3b34,1162769,1162859
6bba_ebdf3b34,1162859,1162956
6bba_ebdf3b34,1162956,1163078
6bba_ebdf3b34,1163078,1163195
6bba_ebdf3b34,1163195,1163309
6bba_ebdf3b34,1163309,1163424
6bba_ebdf3b34,1163424,1163552
6bba_ebdf3b34,1163552,1163671
6bba_ebdf3b34,1162711,1162817
6bba_ebdf3b34,1162817,1162925
6bba_ebdf3b34,1162925,1163047
6bba_ebdf3b34,1163047,1163168
6bba_ebdf3b34,1162694,1162733
6bba_ebdf3b34,1162733,1162820
6bba_ebdf3b34,1162820,1162926
6bba_ebdf3b34,1162926,1163048
6bba_ebdf3b34,1163048,1163174
6bba_ebdf3b34,1162737,1162825
6bba_ebdf3b34,1162825,1162930
6bba_ebdf3b34,1162930,1163052
6bba_ebdf3b34,1163052,1163172
6bba_ebdf3b34,1162771,1162852
6bba_ebdf3b34,1162852,1162960
6bba_ebdf3b34,1162960,1163082
6bba_ebdf3b34,1163082,1163212
6bba_ebdf3b34,1163399,1163548
6bba_ebdf3b34,1163548,1163667
6bba_ebdf3b34,1162743,1162833
6bba_ebdf3b34,1162833,1162942
6bba_ebdf3b34,1162942,1163064
6bba_ebdf3b34,1162745,1162827
6bba_ebdf3b34,1162827,1162933
6bba_ebdf3b34,1162933,1163055
6bba_ebdf3b34,1163055,1163183
6bba_ebdf3b34,1162746,1162837
6bba_ebdf3b34,1162837,1162948
6bba_ebdf3b34,1162948,1163070
6bba_ebdf3b34,1163070,1163181
6bba_ebdf3b34,1163181,1163400
6bba_ebdf3b34,1163400,1163526
6bba_ebdf3b34,1163526,1163645
6bba_ebdf3b34,1163645,1163801
6bba_ebdf3b34,1163801,1163894
6bba_ebdf3b34,1163894,1164011
6bba_ebdf3b34,1164011,1164122
6bba_ebdf3b34,1164122,1164184
6bba_ebdf3b34,1164184,1164270
6bba_ebdf3b34,1164270,1164350
6bba_ebdf3b34,1164478,1164562
6bba_ebdf3b34,1164562,1164699
6bba_ebdf3b34,1164699,1164838
6bba_ebdf3b34,1164838,1164948
6bba_ebdf3b34,1164948,1165071
6bba_ebdf3b34,1165071,1165256
6bba_ebdf3b34,1165256,1165312
6bba_ebdf3b34,1165312,1165361
6bba_ebdf3b34,1165361,1165423
6bba_ebdf3b34,1165423,1165440
6bba_ebdf3b34,1162747,1162838
6bba_ebdf3b34,1162838,1162941
6bba_ebdf3b34,1162941,1163063
6bba_ebdf3b34,1163063,1163189
6bba_ebdf3b34,1163189,1163295
6bba_ebdf3b34,1163295,1163418
6bba_ebdf3b34,1163418,1163527
6bba_ebdf3b34,1163527,1163646
6bba_ebdf3b34,1162749,1162850
6bba_ebdf3b34,1162850,1162958
6bba_ebdf3b34,1162958,1163080
6bba_ebdf3b34,1163080,1163202
6bba_ebdf3b34,1162795,1162889
6bba_ebdf3b34,1162889,1162979
6bba_ebdf3b34,1162979,1163101
6bba_ebdf3b34,1163101,1163221
6bba_ebdf3b34,1162796,1162863
6bba_ebdf3b34,1162863,1162959
6bba_ebdf3b34,1162959,1163081
6bba_ebdf3b34,1163081,1163218
6bba_ebdf3b34,1163439,1163575
6bba_ebdf3b34,1163575,1163694
6bba_ebdf3b34,1162797,1162898
6bba_ebdf3b34,1162898,1163021
6bba_ebdf3b34,1163021,1163143
6bba_ebdf3b34,1163143,1163249
6bba_ebdf3b34,1162798,1162882
6bba_ebdf3b34,1162882,1162964
6bba_ebdf3b34,1162964,1163086
6bba_ebdf3b34,1162799,1162891
6bba_ebdf3b34,1162891,1162992
6bba_ebdf3b34,1162992,1163114
6bba_ebdf3b34,1163114,1163215
6bba_ebdf3b34,1162765,1162857
6bba_ebdf3b34,1162857,1162966
6bba_ebdf3b34,1162966,1163088
6bba_ebdf3b34,1163088,1163226
6bba_ebdf3b34,1162735,1162822
6bba_ebdf3b34,1162822,1162931
6bba_ebdf3b34,1162931,1163053
6bba_ebdf3b34,1162734,1162823
6bba_ebdf3b34,1162823,1162928
6bba_ebdf3b34,1162928,1163050
6bba_ebdf3b34,1162731,1162821
6bba_ebdf3b34,1162821,1162932
6bba_ebdf3b34,1162932,1163054
6bba_ebdf3b34,1163054,1163171
6bba_ebdf3b34,1163171,1163294
6bba_ebdf3b34,1162751,1162849
6bba_ebdf3b34,1162849,1162954
6bba_ebdf3b34,1162954,1163076
6bba_ebdf3b34,1162750,1162848
6bba_ebdf3b34,1162848,1162965
6bba_ebdf3b34,1162965,1163087
6bba_ebdf3b34,1163087,1163200
6bba_ebdf3b34,1162770,1162870
6bba_ebdf3b34,1162870,1162973
6bba_ebdf3b34,1162973,1163095
6bba_ebdf3b34,1163095,1163216
6bba_ebdf3b34,1162768,1162869
6bba_ebdf3b34,1162869,1162974
6bba_ebdf3b34,1162974,1163096
6bba_ebdf3b34,1163096,1163222
6bba_ebdf3b34,1163222,1163301
6bba_ebdf3b34,1163301,1163408
6bba_ebdf3b34,1163408,1163528
6bba_ebdf3b34,1163528,1163647
6bba_ebdf3b34,1162764,1162871
6bba_ebdf3b34,1162871,1162975
6bba_ebdf3b34,1162975,1163097
6bba_ebdf3b34,1163097,1163204
6bba_ebdf3b34,1162762,1162860
6bba_ebdf3b34,1162860,1162993
6bba_ebdf3b34,1162993,1163115
6bba_ebdf3b34,1163115,1163234
6bba_ebdf3b34,1163234,1163384
6bba_ebdf3b34,1163384,1163507
6bba_ebdf3b34,1163507,1163626
6bba_ebdf3b34,1163863,1163992
6bba_ebdf3b34,1163992,1164091
6bba_ebdf3b34,1164091,1164153
6bba_ebdf3b34,1164153,1164241
6bba_ebdf3b34,1164241,1164321
6bba_ebdf3b34,1162760,1162835
6bba_ebdf3b34,1162835,1162936
6bba_ebdf3b34,1162936,1163058
6bba_ebdf3b34,1163058,1163173
6bba_ebdf3b34,1162759,1162840
6bba_ebdf3b34,1162840,1162937
6bba_ebdf3b34,1162937,1163059
6bba_ebdf3b34,1163059,1163188
6bba_ebdf3b34,1163188,1163274
6bba_ebdf3b34,1163274,1163398
6bba_ebdf3b34,1163398,1163516
6bba_ebdf3b34,1163516,1163635
6bba_ebdf3b34,1162753,1162836
6bba_ebdf3b34,1162836,1162939
6bba_ebdf3b34,1162939,1163061
6bba_ebdf3b34,1163061,1163182
6bba_ebdf3b34,1162752,1162845
6bba_ebdf3b34,1162845,1162987
6bba_ebdf3b34,1162987,1163109
6bba_ebdf3b34,1162761,1162902
6bba_ebdf3b34,1162802,1162900
6bba_ebdf3b34,1162900,1162995
6bba_ebdf3b34,1162995,1163117
6bba_ebdf3b34,1163117,1163244
6bba_ebdf3b34,1162801,1162883
6bba_ebdf3b34,1162883,1163010
6bba_ebdf3b34,1163010,1163132
6bba_ebdf3b34,1163132,1163250
6bba_ebdf3b34,1162786,1162867
6bba_ebdf3b34,1162867,1162970
6bba_ebdf3b34,1162970,1163092
6bba_ebdf3b34,1163092,1163230
6bba_ebdf3b34,1163230,1163314
6bba_ebdf3b34,1163314,1163414
6bba_ebdf3b34,1163414,1163549
6bba_ebdf3b34,1163549,1163668
6bba_ebdf3b34,1162789,1162864
6bba_ebdf3b34,1162864,1162976
6bba_ebdf3b34,1162976,1163098
6bba_ebdf3b34,1163098,1163232
6bba_ebdf3b34,1162790,1162879
6bba_ebdf3b34,1162879,1162985
6bba_ebdf3b34,1162985,1163107
6bba_ebdf3b34,1163107,1163236
6bba_ebdf3b34,1163236,1163339
6bba_ebdf3b34,1163339,1163462
6bba_ebdf3b34,1163462,1163564
6bba_ebdf3b34,1163564,1163683
6bba_ebdf3b34,1162791,1162886
6bba_ebdf3b34,1162886,1163001
6bba_ebdf3b34,1163001,1163123
6bba_ebdf3b34,1162773,1162874
6bba_ebdf3b34,1162874,1162971
6bba_ebdf3b34,1162971,1163093
6bba_ebdf3b34,1163093,1163208
6bba_ebdf3b34,1162793,1162875
6bba_ebdf3b34,1162783,1162880
6bba_ebdf3b34,1162880,1162980
6bba_ebdf3b34,1162980,1163102
6bba_ebdf3b34,1163102,1163227
6bba_ebdf3b34,1162782,1162890
6bba_ebdf3b34,1162890,1162984
6bba_ebdf3b34,1162984,1163106
6bba_ebdf3b34,1163106,1163240
6bba_ebdf3b34,1162781,1162872
6bba_ebdf3b34,1162872,1162972
6bba_ebdf3b34,1162972,1163094
6bba_ebdf3b34,1163094,1163184
6bba_ebdf3b34,1162780,1162873
6bba_ebdf3b34,1162873,1162961
6bba_ebdf3b34,1162961,1163083
6bba_ebdf3b34,1163083,1163191
6bba_ebdf3b34,1163191,1163322
6bba_ebdf3b34,1163322,1163434
6bba_ebdf3b34,1163434,1163550
6bba_ebdf3b34,1163550,1163669
6bba_ebdf3b34,1163669,1163790
6bba_ebdf3b34,1163790,1163886
6bba_ebdf3b34,1163886,1163994
6bba_ebdf3b34,1163994,1164072
6bba_ebdf3b34,1164072,1164173
6bba_ebdf3b34,1162779,1162853
6bba_ebdf3b34,1162853,1162957
6bba_ebdf3b34,1162957,1163079
6bba_ebdf3b34,1163079,1163192
6bba_ebdf3b34,1163192,1163293
6bba_ebdf3b34,1163293,1163389
6bba_ebdf3b34,1163389,1163546
6bba_ebdf3b34,1163546,1163665
6bba_ebdf3b34,1163665,1163768
6bba_ebdf3b34,1163768,1163857
6bba_ebdf3b34,1163857,1163978
6bba_ebdf3b34,1163978,1164063
6bba_ebdf3b34,1164063,1164193
6bba_ebdf3b34,1164355,1164424
6bba_ebdf3b34,1164424,1164539
6bba_ebdf3b34,1164539,1164636
6bba_ebdf3b34,1162778,1162856
6bba_ebdf3b34,1162856,1162946
6bba_ebdf3b34,1162946,1163068
6bba_ebdf3b34,1163068,1163206
6bba_ebdf3b34,1162777,1162851
6bba_ebdf3b34,1162774,1162847
6bba_ebdf3b34,1162776,1162876
6bba_ebdf3b34,1162876,1162989
6bba_ebdf3b34,1162989,1163111
6bba_ebdf3b34,1162803,1163038
6bba_ebdf3b34,1163038,1163160
6bba_ebdf3b34,1162804,1162901
6bba_ebdf3b34,1162901,1162991
6bba_ebdf3b34,1162991,1163113
6bba_ebdf3b34,1162794,1162895
6bba_ebdf3b34,1162895,1162968
6bba_ebdf3b34,1162968,1163090
6bba_ebdf3b34,1162806,1162888
6bba_ebdf3b34,1162888,1162990
6bba_ebdf3b34,1162990,1163112
6bba_ebdf3b34,1163112,1163247
6bba_ebdf3b34,1162808,1162913
6bba_ebdf3b34,1162913,1163028
6bba_ebdf3b34,1163028,1163150
6bba_ebdf3b34,1162809,1162918
6bba_ebdf3b34,1162810,1162892
6bba_ebdf3b34,1162892,1162994
6bba_ebdf3b34,1162994,1163116
6bba_ebdf3b34,1163116,1163237
6bba_ebdf3b34,1163237,1163378
6bba_ebdf3b34,1163378,1163501
6bba_ebdf3b34,1162811,1162911
6bba_ebdf3b34,1162911,1163033
6bba_ebdf3b34,1163033,1163155
6bba_ebdf3b34,1163367,1163481
6bba_ebdf3b34,1163481,1163619
6bba_ebdf3b34,1163619,1163738
6bba_ebdf3b34,1163738,1163813
6bba_ebdf3b34,1163813,1163925
6bba_ebdf3b34,1162812,1162906
6bba_ebdf3b34,1162906,1163020
6bba_ebdf3b34,1163020,1163142
6bba_ebdf3b34,1163142,1163251
6bba_ebdf3b34,1162813,1162917
6bba_ebdf3b34,1162917,1163007
6bba_ebdf3b34,1163007,1163129
6bba_ebdf3b34,1162814,1162904
6bba_ebdf3b34,1162904,1162969
6bba_ebdf3b34,1162969,1163091
6bba_ebdf3b34,1163091,1163224
6bba_ebdf3b34,1163224,1163352
6bba_ebdf3b34,1163352,1163472
6bba_ebdf3b34,1163472,1163610
6bba_ebdf3b34,1163610,1163729
6bba_ebdf3b34,1162805,1162894
6bba_ebdf3b34,1162894,1163004
6bba_ebdf3b34,1163004,1163126
6bba_ebdf3b34,1163126,1163254
6bba_ebdf3b34,1162907,1163019
6bba_ebdf3b34,1163019,1163141
6bba_ebdf3b34,1162905,1162997
6bba_ebdf3b34,1162997,1163119
6bba_ebdf3b34,1162903,1163026
6bba_ebdf3b34,1163026,1163148
6bba_ebdf3b34,1162899,1163017
6bba_ebdf3b34,1163017,1163139
6bba_ebdf3b34,1163139,1163255
6bba_ebdf3b34,1162834,1162944
6bba_ebdf3b34,1162944,1163066
6bba_ebdf3b34,1163066,1163289
6bba_ebdf3b34,1162831,1162953
6bba_ebdf3b34,1162953,1163075
6bba_ebdf3b34,1163075,1163193
6bba_ebdf3b34,1163193,1163402
6bba_ebdf3b34,1163402,1163519
6bba_ebdf3b34,1163519,1163638
6bba_ebdf3b34,1163638,1163770
6bba_ebdf3b34,1163770,1163865
6bba_ebdf3b34,1163865,1163980
6bba_ebdf3b34,1163980,1164092
6bba_ebdf3b34,1164092,1164194
6bba_ebdf3b34,1164194,1164266
6bba_ebdf3b34,1164266,1164346
6bba_ebdf3b34,1164346,1164417
6bba_ebdf3b34,1164417,1164520
6bba_ebdf3b34,1164520,1164597
6bba_ebdf3b34,1164597,1164746
6bba_ebdf3b34,1164746,1164876
6bba_ebdf3b34,1164876,1164981
6bba_ebdf3b34,1164981,1165106
6bba_ebdf3b34,1162830,1162943
6bba_ebdf3b34,1162943,1163065
6bba_ebdf3b34,1163065,1163179
6bba_ebdf3b34,1162819,1162934
6bba_ebdf3b34,1162934,1163056
6bba_ebdf3b34,1162842,1162951
6bba_ebdf3b34,1162951,1163073
6bba_ebdf3b34,1163073,1163187
6bba_ebdf3b34,1162841,1162952
6bba_ebdf3b34,1162952,1163074
6bba_ebdf3b34,1163074,1163207
6bba_ebdf3b34,1162866,1162988
6bba_ebdf3b34,1162988,1163110
6bba_ebdf3b34,1162865,1162967
6bba_ebdf3b34,1162967,1163089
6bba_ebdf3b34,1162862,1162986
6bba_ebdf3b34,1162986,1163108
6bba_ebdf3b34,1163108,1163246
6bba_ebdf3b34,1162861,1162955
6bba_ebdf3b34,1162955,1163077
6bba_ebdf3b34,1163077,1163214
6bba_ebdf3b34,1162843,1162962
6bba_ebdf3b34,1162962,1163084
6bba_ebdf3b34,1162844,1162947
6bba_ebdf3b34,1162947,1163069
6bba_ebdf3b34,1163069,1163185
6bba_ebdf3b34,1162909,1163015
6bba_ebdf3b34,1163015,1163137
6bba_ebdf3b34,1162884,1163000
6bba_ebdf3b34,1163000,1163122
6bba_ebdf3b34,1163122,1163231
6bba_ebdf3b34,1162887,1162983
6bba_ebdf3b34,1162983,1163105
6bba_ebdf3b34,1163105,1163225
6bba_ebdf3b34,1163225,1163330
6bba_ebdf3b34,1162893,1162998
6bba_ebdf3b34,1162998,1163120
6bba_ebdf3b34,1162896,1163002
6bba_ebdf3b34,1163002,1163124
6bba_ebdf3b34,1163124,1163253
6bba_ebdf3b34,1163253,1163374
6bba_ebdf3b34,1163599,1163718
6bba_ebdf3b34,1162881,1163003
6bba_ebdf3b34,1163003,1163125
6bba_ebdf3b34,1163125,1163235
6bba_ebdf3b34,1163235,1163370
6bba_ebdf3b34,1163370,1163460
6bba_ebdf3b34,1163460,1163612
6bba_ebdf3b34,1163612,1163731
6bba_ebdf3b34,1162878,1162981
6bba_ebdf3b34,1162981,1163100
6bba_ebdf3b34,1163100,1163359
6bba_ebdf3b34,1162910,1163012
6bba_ebdf3b34,1163012,1163134
6bba_ebdf3b34,1163134,1163228
6bba_ebdf3b34,1163228,1163476
6bba_ebdf3b34,1163476,1163587
6bba_ebdf3b34,1163587,1163706
6bba_ebdf3b34,1162923,1163030
6bba_ebdf3b34,1163030,1163152
6bba_ebdf3b34,1163152,1163261
6bba_ebdf3b34,1162920,1163043
6bba_ebdf3b34,1163043,1163165
6bba_ebdf3b34,1162919,1163041
6bba_ebdf3b34,1163041,1163163
6bba_ebdf3b34,1162916,1162999
6bba_ebdf3b34,1162999,1163121
6bba_ebdf3b34,1163121,1163242
6bba_ebdf3b34,1162915,1163035
6bba_ebdf3b34,1163035,1163157
6bba_ebdf3b34,1162914,1163034
6bba_ebdf3b34,1163034,1163156
6bba_ebdf3b34,1162912,1163014
6bba_ebdf3b34,1163014,1163136
6bba_ebdf3b34,1162908,1163011
6bba_ebdf3b34,1163011,1163133
6bba_ebdf3b34,1162921,1163024
6bba_ebdf3b34,1163024,1163146
6bba_ebdf3b34,1163146,1163260
6bba_ebdf3b34,1163260,1163349
6bba_ebdf3b34,1163349,1163465
6bba_ebdf3b34,1163032,1163154
6bba_ebdf3b34,1163031,1163153
6bba_ebdf3b34,1163029,1163151
6bba_ebdf3b34,1163151,1163252
6bba_ebdf3b34,1163027,1163149
6bba_ebdf3b34,1163025,1163147
6bba_ebdf3b34,1163022,1163144
6bba_ebdf3b34,1163018,1163140
6bba_ebdf3b34,1163016,1163138
6bba_ebdf3b34,1163138,1163264
6bba_ebdf3b34,1162929,1163051
6bba_ebdf3b34,1163051,1163194
6bba_ebdf3b34,1163194,1163290
6bba_ebdf3b34,1163290,1163422
6bba_ebdf3b34,1163422,1163557
6bba_ebdf3b34,1163557,1163676
6bba_ebdf3b34,1162978,1163103
6bba_ebdf3b34,1163103,1163368
6bba_ebdf3b34,1162977,1163099
6bba_ebdf3b34,1163037,1163159
6bba_ebdf3b34,1163036,1163158
6bba_ebdf3b34,1163005,1163127
6bba_ebdf3b34,1163006,1163128
6bba_ebdf3b34,1163008,1163130
6bba_ebdf3b34,1163130,1163238
6bba_ebdf3b34,1163009,1163131
6bba_ebdf3b34,1163131,1163257
6bba_ebdf3b34,1163257,1163366
6bba_ebdf3b34,1163366,1163484
6bba_ebdf3b34,1163484,1163620
6bba_ebdf3b34,1163620,1163739
6bba_ebdf3b34,1163013,1163135
6bba_ebdf3b34,1163044,1163166
6bba_ebdf3b34,1163042,1163164
6bba_ebdf3b34,1163040,1163162
6bba_ebdf3b34,1163039,1163161
6bba_ebdf3b34,1163045,1163167
6bba_ebdf3b34,1163205,1163329
6bba_ebdf3b34,1163329,1163419
6bba_ebdf3b34,1163419,1163541
6bba_ebdf3b34,1163541,1163660
6bba_ebdf3b34,1163217,1163292
6bba_ebdf3b34,1163292,1163393
6bba_ebdf3b34,1163393,1163529
6bba_ebdf3b34,1163529,1163648
6bba_ebdf3b34,1163836,1163952
6bba_ebdf3b34,1163952,1164048
6bba_ebdf3b34,1163220,1163454
6bba_ebdf3b34,1163454,1163571
6bba_ebdf3b34,1163571,1163690
6bba_ebdf3b34,1163690,1163824
6bba_ebdf3b34,1163824,1163900
6bba_ebdf3b34,1163900,1164018
6bba_ebdf3b34,1164018,1164113
6bba_ebdf3b34,1164113,1164204
6bba_ebdf3b34,1163275,1163530
6bba_ebdf3b34,1163530,1163649
6bba_ebdf3b34,1163649,1163807
6bba_ebdf3b34,1163807,1163893
6bba_ebdf3b34,1163893,1164023
6bba_ebdf3b34,1164023,1164220
6bba_ebdf3b34,1164220,1164288
6bba_ebdf3b34,1164288,1164368
6bba_ebdf3b34,1163358,1163494
6bba_ebdf3b34,1163277,1163406
6bba_ebdf3b34,1163406,1163533
6bba_ebdf3b34,1163533,1163652
6bba_ebdf3b34,1163280,1163386
6bba_ebdf3b34,1163386,1163512
6bba_ebdf3b34,1163512,1163631
6bba_ebdf3b34,1163631,1163754
6bba_ebdf3b34,1163754,1163860
6bba_ebdf3b34,1163860,1163969
6bba_ebdf3b34,1163969,1164053
