id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
2921417,6bba_fe670320,node,2921417,23,48,104,225,-1,-1
2921418,6bba_fe670320,node,2921418,23,59,207,101,-1,-1
2921419,6bba_fe670320,node,2921419,23,48,108,143,-1,-1
2921420,6bba_fe670320,node,2921420,23,60,191,91,-1,-1
2921421,6bba_fe670320,node,2921421,23,53,126,178,-1,-1
2921422,6bba_fe670320,node,2921422,23,49,97,137,-1,-1
2921423,6bba_fe670320,node,2921423,23,47,44,230,-1,-1
2921424,6bba_fe670320,node,2921424,23,53,87,51,-1,-1
2921425,6bba_fe670320,node,2921425,23,55,200,71,-1,-1
2921426,6bba_fe670320,node,2921426,23,60,250,94,-1,-1
2921427,6bba_fe670320,node,2921427,23,49,22,206,-1,-1
2921428,6bba_fe670320,node,2921428,23,61,33,88,-1,-1
2921429,6bba_fe670320,node,2921429,23,52,54,181,-1,-1
2921430,6bba_fe670320,node,2921430,23,57,182,144,-1,-1
2921431,6bba_fe670320,node,2921431,23,55,79,153,-1,-1
2921432,6bba_fe670320,node,2921432,23,52,155,208,-1,-1
2921433,6bba_fe670320,node,2921433,23,50,79,209,-1,-1
2921434,6bba_fe670320,node,2921434,23,57,183,64,-1,-1
2921435,6bba_fe670320,node,2921435,23,59,73,110,-1,-1
2921436,6bba_fe670320,node,2921436,23,56,55,138,-1,-1
2921437,6bba_fe670320,node,2921437,23,57,22,134,-1,-1
2921438,6bba_fe670320,node,2921438,23,57,143,142,-1,-1
2921439,6bba_fe670320,node,2921439,23,50,4,187,-1,-1
2921440,6bba_fe670320,node,2921440,23,59,103,111,-1,-1
2921441,6bba_fe670320,node,2921441,23,61,89,71,-1,-1
2921442,6bba_fe670320,node,2921442,23,60,168,114,-1,-1
2921443,6bba_fe670320,node,2921443,24,30,2,229,-1,-1
2921444,6bba_fe670320,node,2921444,24,38,179,249,-1,-1
2921445,6bba_fe670320,node,2921445,24,38,100,229,-1,-1
2921446,6bba_fe670320,node,2921446,24,60,194,86,-1,-1
2921447,6bba_fe670320,node,2921447,24,52,215,189,-1,-1
2921448,6bba_fe670320,node,2921448,24,55,221,158,-1,-1
2921449,6bba_fe670320,node,2921449,24,46,181,190,-1,-1
2921450,6bba_fe670320,node,2921450,24,48,101,137,-1,-1
2921451,6bba_fe670320,node,2921451,24,47,111,229,-1,-1
2921452,6bba_fe670320,node,2921452,24,58,221,112,-1,-1
2921453,6bba_fe670320,node,2921453,24,47,48,233,-1,-1
2921454,6bba_fe670320,node,2921454,24,48,113,145,-1,-1
2921455,6bba_fe670320,node,2921455,24,53,134,180,-1,-1
2921456,6bba_fe670320,node,2921456,24,60,40,88,-1,-1
2921457,6bba_fe670320,node,2921457,24,49,29,206,-1,-1
2921458,6bba_fe670320,node,2921458,24,56,191,61,-1,-1
2921459,6bba_fe670320,node,2921459,24,57,190,141,-1,-1
2921460,6bba_fe670320,node,2921460,24,55,88,152,-1,-1
2921461,6bba_fe670320,node,2921461,24,53,90,51,-1,-1
2921462,6bba_fe670320,node,2921462,24,52,91,57,-1,-1
2921463,6bba_fe670320,node,2921463,24,51,164,210,-1,-1
2921464,6bba_fe670320,node,2921464,24,52,61,180,-1,-1
2921465,6bba_fe670320,node,2921465,24,50,85,211,-1,-1
2921466,6bba_fe670320,node,2921466,24,54,213,73,-1,-1
2921467,6bba_fe670320,node,2921467,24,59,78,109,-1,-1
2921468,6bba_fe670320,node,2921468,24,56,63,140,-1,-1
2921469,6bba_fe670320,node,2921469,24,57,34,139,-1,-1
2921470,6bba_fe670320,node,2921470,24,57,29,136,-1,-1
2921471,6bba_fe670320,node,2921471,24,50,11,189,-1,-1
2921472,6bba_fe670320,node,2921472,24,57,151,142,-1,-1
2921473,6bba_fe670320,node,2921473,24,60,85,77,-1,-1
2921474,6bba_fe670320,node,2921474,24,59,174,114,-1,-1
2921475,6bba_fe670320,node,2921475,24,59,109,112,-1,-1
2921476,6bba_fe670320,node,2921476,25,30,12,232,-1,-1
2921477,6bba_fe670320,node,2921477,25,59,197,84,-1,-1
2921478,6bba_fe670320,node,2921478,25,28,2,238,-1,-1
2921479,6bba_fe670320,node,2921479,25,51,220,192,-1,-1
2921480,6bba_fe670320,node,2921480,25,38,105,229,-1,-1
2921481,6bba_fe670320,node,2921481,25,55,225,156,-1,-1
2921482,6bba_fe670320,node,2921482,25,45,188,191,-1,-1
2921483,6bba_fe670320,node,2921483,25,48,106,139,-1,-1
2921484,6bba_fe670320,node,2921484,25,47,116,230,-1,-1
2921485,6bba_fe670320,node,2921485,25,57,229,111,-1,-1
2921486,6bba_fe670320,node,2921486,25,56,195,62,-1,-1
2921487,6bba_fe670320,node,2921487,25,48,121,148,-1,-1
2921488,6bba_fe670320,node,2921488,25,55,193,70,-1,-1
2921489,6bba_fe670320,node,2921489,25,47,54,236,-1,-1
2921490,6bba_fe670320,node,2921490,25,53,141,184,-1,-1
2921491,6bba_fe670320,node,2921491,25,61,153,80,-1,-1
2921492,6bba_fe670320,node,2921492,25,53,95,49,-1,-1
2921493,6bba_fe670320,node,2921493,25,60,48,90,-1,-1
2921494,6bba_fe670320,node,2921494,25,51,170,209,-1,-1
2921495,6bba_fe670320,node,2921495,25,49,34,206,-1,-1
2921496,6bba_fe670320,node,2921496,25,57,194,139,-1,-1
2921497,6bba_fe670320,node,2921497,25,49,89,214,-1,-1
2921498,6bba_fe670320,node,2921498,25,53,69,179,-1,-1
2921499,6bba_fe670320,node,2921499,25,56,41,141,-1,-1
2921500,6bba_fe670320,node,2921500,25,59,85,109,-1,-1
2921501,6bba_fe670320,node,2921501,25,55,219,72,-1,-1
2921502,6bba_fe670320,node,2921502,25,57,158,142,-1,-1
2921503,6bba_fe670320,node,2921503,25,56,71,139,-1,-1
2921504,6bba_fe670320,node,2921504,25,50,14,191,-1,-1
2921505,6bba_fe670320,node,2921505,25,59,178,114,-1,-1
2921506,6bba_fe670320,node,2921506,25,59,116,110,-1,-1
2921507,6bba_fe670320,node,2921507,26,30,26,240,-1,-1
2921508,6bba_fe670320,node,2921508,26,31,22,231,-1,-1
2921509,6bba_fe670320,node,2921509,26,60,211,85,-1,-1
2921510,6bba_fe670320,node,2921510,26,51,229,199,-1,-1
2921511,6bba_fe670320,node,2921511,26,54,241,160,-1,-1
2921512,6bba_fe670320,node,2921512,26,57,243,114,-1,-1
2921513,6bba_fe670320,node,2921513,26,37,121,236,-1,-1
2921514,6bba_fe670320,node,2921514,26,46,9,231,-1,-1
2921515,6bba_fe670320,node,2921515,26,47,124,153,-1,-1
2921516,6bba_fe670320,node,2921516,26,48,116,147,-1,-1
2921517,6bba_fe670320,node,2921517,26,52,117,152,-1,-1
2921518,6bba_fe670320,node,2921518,26,46,125,236,-1,-1
2921519,6bba_fe670320,node,2921519,26,46,205,189,-1,-1
2921520,6bba_fe670320,node,2921520,26,46,66,242,-1,-1
2921521,6bba_fe670320,node,2921521,26,56,209,65,-1,-1
2921522,6bba_fe670320,node,2921522,26,61,163,78,-1,-1
2921523,6bba_fe670320,node,2921523,26,54,110,49,-1,-1
2921524,6bba_fe670320,node,2921524,26,53,155,186,-1,-1
2921525,6bba_fe670320,node,2921525,26,54,98,51,-1,-1
2921526,6bba_fe670320,node,2921526,26,51,175,217,-1,-1
2921527,6bba_fe670320,node,2921527,26,57,209,141,-1,-1
2921528,6bba_fe670320,node,2921528,26,60,59,92,-1,-1
2921529,6bba_fe670320,node,2921529,26,53,86,182,-1,-1
2921530,6bba_fe670320,node,2921530,26,49,53,217,-1,-1
2921531,6bba_fe670320,node,2921531,26,49,102,219,-1,-1
2921532,6bba_fe670320,node,2921532,26,49,52,211,-1,-1
2921533,6bba_fe670320,node,2921533,26,59,99,110,-1,-1
2921534,6bba_fe670320,node,2921534,26,61,108,65,-1,-1
2921535,6bba_fe670320,node,2921535,26,59,192,116,-1,-1
2921536,6bba_fe670320,node,2921536,26,57,48,141,-1,-1
2921537,6bba_fe670320,node,2921537,26,56,4,137,-1,-1
2921538,6bba_fe670320,node,2921538,26,51,28,196,-1,-1
2921539,6bba_fe670320,node,2921539,26,56,82,142,-1,-1
2921540,6bba_fe670320,node,2921540,26,56,174,148,-1,-1
2921541,6bba_fe670320,node,2921541,26,59,126,112,-1,-1
2921542,6bba_fe670320,node,2921542,27,30,31,243,-1,-1
2921543,6bba_fe670320,node,2921543,27,29,25,243,-1,-1
2921544,6bba_fe670320,node,2921544,27,59,215,81,-1,-1
2921545,6bba_fe670320,node,2921545,27,51,237,202,-1,-1
2921546,6bba_fe670320,node,2921546,27,57,248,115,-1,-1
2921547,6bba_fe670320,node,2921547,27,37,128,239,-1,-1
2921548,6bba_fe670320,node,2921548,27,52,123,153,-1,-1
2921549,6bba_fe670320,node,2921549,27,48,122,150,-1,-1
2921550,6bba_fe670320,node,2921550,27,47,132,154,-1,-1
2921551,6bba_fe670320,node,2921551,27,45,16,236,-1,-1
2921552,6bba_fe670320,node,2921552,27,46,211,188,-1,-1
2921553,6bba_fe670320,node,2921553,27,56,220,60,-1,-1
2921554,6bba_fe670320,node,2921554,27,54,248,162,-1,-1
2921555,6bba_fe670320,node,2921555,27,46,72,244,-1,-1
2921556,6bba_fe670320,node,2921556,27,54,121,47,-1,-1
2921557,6bba_fe670320,node,2921557,27,52,158,191,-1,-1
2921558,6bba_fe670320,node,2921558,27,60,65,91,-1,-1
2921559,6bba_fe670320,node,2921559,27,61,167,81,-1,-1
2921560,6bba_fe670320,node,2921560,27,54,103,52,-1,-1
2921561,6bba_fe670320,node,2921561,27,57,213,142,-1,-1
2921562,6bba_fe670320,node,2921562,27,50,181,218,-1,-1
2921563,6bba_fe670320,node,2921563,27,60,115,63,-1,-1
2921564,6bba_fe670320,node,2921564,27,49,58,220,-1,-1
2921565,6bba_fe670320,node,2921565,27,49,107,220,-1,-1
2921566,6bba_fe670320,node,2921566,27,49,58,214,-1,-1
2921567,6bba_fe670320,node,2921567,27,53,92,182,-1,-1
2921568,6bba_fe670320,node,2921568,27,59,103,110,-1,-1
2921569,6bba_fe670320,node,2921569,27,57,52,142,-1,-1
2921570,6bba_fe670320,node,2921570,27,50,33,200,-1,-1
2921571,6bba_fe670320,node,2921571,27,59,198,116,-1,-1
2921572,6bba_fe670320,node,2921572,27,56,178,150,-1,-1
2921573,6bba_fe670320,node,2921573,27,56,9,140,-1,-1
2921574,6bba_fe670320,node,2921574,27,56,87,142,-1,-1
2921575,6bba_fe670320,node,2921575,27,59,132,111,-1,-1
2921576,6bba_fe670320,node,2921576,28,29,32,244,-1,-1
2921577,6bba_fe670320,node,2921577,28,50,238,203,-1,-1
2921578,6bba_fe670320,node,2921578,28,60,221,76,-1,-1
2921579,6bba_fe670320,node,2921579,28,54,125,50,-1,-1
2921580,6bba_fe670320,node,2921580,28,37,148,241,-1,-1
2921581,6bba_fe670320,node,2921581,28,48,10,42,-1,-1
2921582,6bba_fe670320,node,2921582,28,37,139,242,-1,-1
2921583,6bba_fe670320,node,2921583,28,47,141,157,-1,-1
2921584,6bba_fe670320,node,2921584,28,48,130,153,-1,-1
2921585,6bba_fe670320,node,2921585,28,45,219,191,-1,-1
2921586,6bba_fe670320,node,2921586,28,45,233,191,-1,-1
2921587,6bba_fe670320,node,2921587,28,45,24,237,-1,-1
2921588,6bba_fe670320,node,2921588,28,46,79,243,-1,-1
2921589,6bba_fe670320,node,2921589,28,46,136,237,-1,-1
2921590,6bba_fe670320,node,2921590,28,52,165,193,-1,-1
2921591,6bba_fe670320,node,2921591,28,56,241,63,-1,-1
2921592,6bba_fe670320,node,2921592,28,61,174,78,-1,-1
2921593,6bba_fe670320,node,2921593,28,60,69,93,-1,-1
2921594,6bba_fe670320,node,2921594,28,60,115,65,-1,-1
2921595,6bba_fe670320,node,2921595,28,56,215,145,-1,-1
2921596,6bba_fe670320,node,2921596,28,54,108,52,-1,-1
2921597,6bba_fe670320,node,2921597,28,50,185,221,-1,-1
2921598,6bba_fe670320,node,2921598,28,49,64,216,-1,-1
2921599,6bba_fe670320,node,2921599,28,48,63,220,-1,-1
2921600,6bba_fe670320,node,2921600,28,49,111,219,-1,-1
2921601,6bba_fe670320,node,2921601,28,53,95,182,-1,-1
2921602,6bba_fe670320,node,2921602,28,59,104,109,-1,-1
2921603,6bba_fe670320,node,2921603,28,56,183,152,-1,-1
2921604,6bba_fe670320,node,2921604,28,56,57,145,-1,-1
2921605,6bba_fe670320,node,2921605,28,50,39,201,-1,-1
2921606,6bba_fe670320,node,2921606,28,58,203,119,-1,-1
2921607,6bba_fe670320,node,2921607,28,56,12,142,-1,-1
2921608,6bba_fe670320,node,2921608,28,56,92,145,-1,-1
2921609,6bba_fe670320,node,2921609,28,59,137,111,-1,-1
2921610,6bba_fe670320,node,2921610,29,29,40,243,-1,-1
2921611,6bba_fe670320,node,2921611,29,59,227,69,-1,-1
2921612,6bba_fe670320,node,2921612,29,50,246,202,-1,-1
2921613,6bba_fe670320,node,2921613,29,37,155,237,-1,-1
2921614,6bba_fe670320,node,2921614,29,54,135,46,-1,-1
2921615,6bba_fe670320,node,2921615,29,52,135,155,-1,-1
2921616,6bba_fe670320,node,2921616,29,45,35,239,-1,-1
2921617,6bba_fe670320,node,2921617,29,47,136,151,-1,-1
2921618,6bba_fe670320,node,2921618,29,45,229,189,-1,-1
2921619,6bba_fe670320,node,2921619,29,46,147,157,-1,-1
2921620,6bba_fe670320,node,2921620,29,45,241,187,-1,-1
2921621,6bba_fe670320,node,2921621,29,46,86,245,-1,-1
2921622,6bba_fe670320,node,2921622,29,46,144,238,-1,-1
2921623,6bba_fe670320,node,2921623,29,48,10,37,-1,-1
2921624,6bba_fe670320,node,2921624,29,48,15,41,-1,-1
2921625,6bba_fe670320,node,2921625,29,46,20,50,-1,-1
2921626,6bba_fe670320,node,2921626,29,60,76,93,-1,-1
2921627,6bba_fe670320,node,2921627,29,55,224,149,-1,-1
2921628,6bba_fe670320,node,2921628,29,52,175,193,-1,-1
2921629,6bba_fe670320,node,2921629,29,55,248,60,-1,-1
2921630,6bba_fe670320,node,2921630,29,50,193,221,-1,-1
2921631,6bba_fe670320,node,2921631,29,61,181,73,-1,-1
2921632,6bba_fe670320,node,2921632,29,60,126,63,-1,-1
2921633,6bba_fe670320,node,2921633,29,49,120,221,-1,-1
2921634,6bba_fe670320,node,2921634,29,48,72,224,-1,-1
2921635,6bba_fe670320,node,2921635,29,48,75,219,-1,-1
2921636,6bba_fe670320,node,2921636,29,52,103,185,-1,-1
2921637,6bba_fe670320,node,2921637,29,56,99,143,-1,-1
2921638,6bba_fe670320,node,2921638,29,60,7,101,-1,-1
2921639,6bba_fe670320,node,2921639,29,50,48,202,-1,-1
2921640,6bba_fe670320,node,2921640,29,58,108,112,-1,-1
2921641,6bba_fe670320,node,2921641,29,58,209,118,-1,-1
2921642,6bba_fe670320,node,2921642,29,56,64,147,-1,-1
2921643,6bba_fe670320,node,2921643,29,55,188,153,-1,-1
2921644,6bba_fe670320,node,2921644,29,56,22,143,-1,-1
2921645,6bba_fe670320,node,2921645,29,59,143,109,-1,-1
2921646,6bba_fe670320,node,2921646,30,29,53,244,-1,-1
2921647,6bba_fe670320,node,2921647,30,59,234,66,-1,-1
2921648,6bba_fe670320,node,2921648,30,36,240,253,-1,-1
2921649,6bba_fe670320,node,2921649,30,37,166,233,-1,-1
2921650,6bba_fe670320,node,2921650,30,46,156,157,-1,-1
2921651,6bba_fe670320,node,2921651,30,54,143,48,-1,-1
2921652,6bba_fe670320,node,2921652,30,47,147,152,-1,-1
2921653,6bba_fe670320,node,2921653,30,50,148,154,-1,-1
2921654,6bba_fe670320,node,2921654,30,44,250,189,-1,-1
2921655,6bba_fe670320,node,2921655,30,45,156,237,-1,-1
2921656,6bba_fe670320,node,2921656,30,45,46,238,-1,-1
2921657,6bba_fe670320,node,2921657,30,47,26,47,-1,-1
2921658,6bba_fe670320,node,2921658,30,44,242,191,-1,-1
2921659,6bba_fe670320,node,2921659,30,47,27,54,-1,-1
2921660,6bba_fe670320,node,2921660,30,45,97,244,-1,-1
2921661,6bba_fe670320,node,2921661,30,59,82,94,-1,-1
2921662,6bba_fe670320,node,2921662,30,54,131,49,-1,-1
2921663,6bba_fe670320,node,2921663,30,59,133,61,-1,-1
2921664,6bba_fe670320,node,2921664,30,51,187,191,-1,-1
2921665,6bba_fe670320,node,2921665,30,60,189,72,-1,-1
2921666,6bba_fe670320,node,2921666,30,49,205,218,-1,-1
2921667,6bba_fe670320,node,2921667,30,55,233,149,-1,-1
2921668,6bba_fe670320,node,2921668,30,49,131,221,-1,-1
2921669,6bba_fe670320,node,2921669,30,52,114,183,-1,-1
2921670,6bba_fe670320,node,2921670,30,48,88,219,-1,-1
2921671,6bba_fe670320,node,2921671,30,50,12,201,-1,-1
2921672,6bba_fe670320,node,2921672,30,48,85,225,-1,-1
2921673,6bba_fe670320,node,2921673,30,59,12,101,-1,-1
2921674,6bba_fe670320,node,2921674,30,50,57,201,-1,-1
2921675,6bba_fe670320,node,2921675,30,58,118,112,-1,-1
2921676,6bba_fe670320,node,2921676,30,55,69,148,-1,-1
2921677,6bba_fe670320,node,2921677,30,55,26,143,-1,-1
2921678,6bba_fe670320,node,2921678,30,56,107,143,-1,-1
2921679,6bba_fe670320,node,2921679,30,55,195,151,-1,-1
2921680,6bba_fe670320,node,2921680,30,58,217,117,-1,-1
2921681,6bba_fe670320,node,2921681,30,58,152,107,-1,-1
2921682,6bba_fe670320,node,2921682,31,29,64,243,-1,-1
2921683,6bba_fe670320,node,2921683,31,59,243,61,-1,-1
2921684,6bba_fe670320,node,2921684,31,36,252,249,-1,-1
2921685,6bba_fe670320,node,2921685,31,45,164,156,-1,-1
2921686,6bba_fe670320,node,2921686,31,38,174,229,-1,-1
2921687,6bba_fe670320,node,2921687,31,48,36,44,-1,-1
2921688,6bba_fe670320,node,2921688,31,44,252,188,-1,-1
2921689,6bba_fe670320,node,2921689,31,45,166,237,-1,-1
2921690,6bba_fe670320,node,2921690,31,45,60,237,-1,-1
2921691,6bba_fe670320,node,2921691,31,45,110,243,-1,-1
2921692,6bba_fe670320,node,2921692,31,53,153,45,-1,-1
2921693,6bba_fe670320,node,2921693,31,59,93,94,-1,-1
2921694,6bba_fe670320,node,2921694,31,55,244,145,-1,-1
2921695,6bba_fe670320,node,2921695,31,49,214,219,-1,-1
2921696,6bba_fe670320,node,2921696,31,51,195,191,-1,-1
2921697,6bba_fe670320,node,2921697,31,60,199,69,-1,-1
2921698,6bba_fe670320,node,2921698,31,54,140,47,-1,-1
2921699,6bba_fe670320,node,2921699,31,60,141,63,-1,-1
2921700,6bba_fe670320,node,2921700,31,49,141,220,-1,-1
2921701,6bba_fe670320,node,2921701,31,43,8,249,-1,-1
2921702,6bba_fe670320,node,2921702,31,50,69,200,-1,-1
2921703,6bba_fe670320,node,2921703,31,49,24,206,-1,-1
2921704,6bba_fe670320,node,2921704,31,48,98,219,-1,-1
2921705,6bba_fe670320,node,2921705,31,47,95,226,-1,-1
2921706,6bba_fe670320,node,2921706,31,52,124,183,-1,-1
2921707,6bba_fe670320,node,2921707,31,55,82,152,-1,-1
2921708,6bba_fe670320,node,2921708,31,54,203,154,-1,-1
2921709,6bba_fe670320,node,2921709,31,58,128,109,-1,-1
2921710,6bba_fe670320,node,2921710,31,55,118,142,-1,-1
2921711,6bba_fe670320,node,2921711,31,57,227,118,-1,-1
2921712,6bba_fe670320,node,2921712,31,55,36,145,-1,-1
2921713,6bba_fe670320,node,2921713,31,58,21,103,-1,-1
2921714,6bba_fe670320,node,2921714,31,58,162,106,-1,-1
2921715,6bba_fe670320,node,2921715,32,28,77,247,-1,-1
2921716,6bba_fe670320,node,2921716,32,59,252,60,-1,-1
2921717,6bba_fe670320,node,2921717,32,48,47,52,-1,-1
2921718,6bba_fe670320,node,2921718,32,46,167,149,-1,-1
2921719,6bba_fe670320,node,2921719,32,45,174,155,-1,-1
2921720,6bba_fe670320,node,2921720,32,38,186,229,-1,-1
2921721,6bba_fe670320,node,2921721,32,52,160,154,-1,-1
2921722,6bba_fe670320,node,2921722,32,51,163,154,-1,-1
2921723,6bba_fe670320,node,2921723,32,45,73,240,-1,-1
2921724,6bba_fe670320,node,2921724,32,45,176,238,-1,-1
2921725,6bba_fe670320,node,2921725,32,45,121,244,-1,-1
2921726,6bba_fe670320,node,2921726,32,53,161,42,-1,-1
2921727,6bba_fe670320,node,2921727,32,59,9,84,-1,-1
2921728,6bba_fe670320,node,2921728,32,59,100,96,-1,-1
2921729,6bba_fe670320,node,2921729,32,51,206,189,-1,-1
2921730,6bba_fe670320,node,2921730,32,48,222,222,-1,-1
2921731,6bba_fe670320,node,2921731,32,55,251,147,-1,-1
2921732,6bba_fe670320,node,2921732,32,60,206,70,-1,-1
2921733,6bba_fe670320,node,2921733,32,48,152,220,-1,-1
2921734,6bba_fe670320,node,2921734,32,43,20,250,-1,-1
2921735,6bba_fe670320,node,2921735,32,53,144,45,-1,-1
2921736,6bba_fe670320,node,2921736,32,49,37,209,-1,-1
2921737,6bba_fe670320,node,2921737,32,60,148,64,-1,-1
2921738,6bba_fe670320,node,2921738,32,48,108,220,-1,-1
2921739,6bba_fe670320,node,2921739,32,54,208,153,-1,-1
2921740,6bba_fe670320,node,2921740,32,47,107,226,-1,-1
2921741,6bba_fe670320,node,2921741,32,49,80,202,-1,-1
2921742,6bba_fe670320,node,2921742,32,51,132,185,-1,-1
2921743,6bba_fe670320,node,2921743,32,55,126,144,-1,-1
2921744,6bba_fe670320,node,2921744,32,55,91,153,-1,-1
2921745,6bba_fe670320,node,2921745,32,55,46,147,-1,-1
2921746,6bba_fe670320,node,2921746,32,58,135,113,-1,-1
2921747,6bba_fe670320,node,2921747,32,58,31,108,-1,-1
2921748,6bba_fe670320,node,2921748,32,57,236,116,-1,-1
2921749,6bba_fe670320,node,2921749,32,58,169,107,-1,-1
2921750,6bba_fe670320,node,2921750,33,28,92,248,-1,-1
2921751,6bba_fe670320,node,2921751,33,48,57,52,-1,-1
2921752,6bba_fe670320,node,2921752,33,37,198,226,-1,-1
2921753,6bba_fe670320,node,2921753,33,45,186,150,-1,-1
2921754,6bba_fe670320,node,2921754,33,46,178,146,-1,-1
2921755,6bba_fe670320,node,2921755,33,48,46,48,-1,-1
2921756,6bba_fe670320,node,2921756,33,52,170,153,-1,-1
2921757,6bba_fe670320,node,2921757,33,45,185,238,-1,-1
2921758,6bba_fe670320,node,2921758,33,45,127,244,-1,-1
2921759,6bba_fe670320,node,2921759,33,45,85,238,-1,-1
2921760,6bba_fe670320,node,2921760,33,54,166,39,-1,-1
2921761,6bba_fe670320,node,2921761,33,52,5,159,-1,-1
2921762,6bba_fe670320,node,2921762,33,47,233,224,-1,-1
2921763,6bba_fe670320,node,2921763,33,58,15,87,-1,-1
2921764,6bba_fe670320,node,2921764,33,51,217,187,-1,-1
2921765,6bba_fe670320,node,2921765,33,60,216,68,-1,-1
2921766,6bba_fe670320,node,2921766,33,59,107,95,-1,-1
2921767,6bba_fe670320,node,2921767,33,48,163,221,-1,-1
2921768,6bba_fe670320,node,2921768,33,43,33,251,-1,-1
2921769,6bba_fe670320,node,2921769,33,53,216,152,-1,-1
2921770,6bba_fe670320,node,2921770,33,48,51,215,-1,-1
2921771,6bba_fe670320,node,2921771,33,52,144,182,-1,-1
2921772,6bba_fe670320,node,2921772,33,50,91,200,-1,-1
2921773,6bba_fe670320,node,2921773,33,47,117,222,-1,-1
2921774,6bba_fe670320,node,2921774,33,47,118,229,-1,-1
2921775,6bba_fe670320,node,2921775,33,59,157,65,-1,-1
2921776,6bba_fe670320,node,2921776,33,55,101,152,-1,-1
2921777,6bba_fe670320,node,2921777,33,55,136,141,-1,-1
2921778,6bba_fe670320,node,2921778,33,55,56,147,-1,-1
2921779,6bba_fe670320,node,2921779,33,57,144,113,-1,-1
2921780,6bba_fe670320,node,2921780,33,46,7,218,-1,-1
2921781,6bba_fe670320,node,2921781,33,57,246,115,-1,-1
2921782,6bba_fe670320,node,2921782,33,58,179,106,-1,-1
2921783,6bba_fe670320,node,2921783,33,58,40,109,-1,-1
2921784,6bba_fe670320,node,2921784,33,29,3,172,-1,-1
2921785,6bba_fe670320,node,2921785,34,28,99,250,-1,-1
2921786,6bba_fe670320,node,2921786,34,48,67,50,-1,-1
2921787,6bba_fe670320,node,2921787,34,35,199,230,-1,-1
2921788,6bba_fe670320,node,2921788,34,46,184,143,-1,-1
2921789,6bba_fe670320,node,2921789,34,52,177,156,-1,-1
2921790,6bba_fe670320,node,2921790,34,45,194,238,-1,-1
2921791,6bba_fe670320,node,2921791,34,61,77,69,-1,-1
2921792,6bba_fe670320,node,2921792,34,44,96,244,-1,-1
2921793,6bba_fe670320,node,2921793,34,45,142,245,-1,-1
2921794,6bba_fe670320,node,2921794,34,53,161,42,-1,-1
2921795,6bba_fe670320,node,2921795,34,53,16,160,-1,-1
2921796,6bba_fe670320,node,2921796,34,54,170,40,-1,-1
2921797,6bba_fe670320,node,2921797,34,58,25,88,-1,-1
2921798,6bba_fe670320,node,2921798,34,47,239,223,-1,-1
2921799,6bba_fe670320,node,2921799,34,51,227,186,-1,-1
2921800,6bba_fe670320,node,2921800,34,60,222,68,-1,-1
2921801,6bba_fe670320,node,2921801,34,48,170,222,-1,-1
2921802,6bba_fe670320,node,2921802,34,43,44,251,-1,-1
2921803,6bba_fe670320,node,2921803,34,59,114,97,-1,-1
2921804,6bba_fe670320,node,2921804,34,56,3,117,-1,-1
2921805,6bba_fe670320,node,2921805,34,48,60,218,-1,-1
2921806,6bba_fe670320,node,2921806,34,47,126,224,-1,-1
2921807,6bba_fe670320,node,2921807,34,51,154,184,-1,-1
2921808,6bba_fe670320,node,2921808,34,54,225,151,-1,-1
2921809,6bba_fe670320,node,2921809,34,55,146,141,-1,-1
2921810,6bba_fe670320,node,2921810,34,47,125,230,-1,-1
2921811,6bba_fe670320,node,2921811,34,60,163,68,-1,-1
2921812,6bba_fe670320,node,2921812,34,55,112,154,-1,-1
2921813,6bba_fe670320,node,2921813,34,57,152,115,-1,-1
2921814,6bba_fe670320,node,2921814,34,55,64,148,-1,-1
2921815,6bba_fe670320,node,2921815,34,50,100,201,-1,-1
2921816,6bba_fe670320,node,2921816,34,46,14,220,-1,-1
2921817,6bba_fe670320,node,2921817,34,58,47,111,-1,-1
2921818,6bba_fe670320,node,2921818,34,58,186,106,-1,-1
2921819,6bba_fe670320,node,2921819,34,57,253,114,-1,-1
2921820,6bba_fe670320,node,2921820,35,48,79,54,-1,-1
2921821,6bba_fe670320,node,2921821,35,46,201,144,-1,-1
2921822,6bba_fe670320,node,2921822,35,37,215,220,-1,-1
2921823,6bba_fe670320,node,2921823,35,36,213,224,-1,-1
